question,subject,grade_level,resource_id,chunk_ids,chunk_contents,keep,reference_answer,auto_flag,auto_flag_reason
What is the purpose of providing a nest box to a doe?,agriculture,os2,34,"[36832, 36156, 36146]","[""species of crop over a large area for many\nsuccessive growing seasons.\nNest box a box provided to the doe where she can give\nbirth and care for her kits.\nOffspring the young of an animal.\nPara organisms like mites, fleas, or worms that can"", ""into flour, chips, or other products. Tubers can also be peeled, sliced, and dried in\nthe sun or using a mechanical dryer. Alternatively, cassava can be fermented to\nproduce more extended shelf-life products.\nMarketing cassava"", ""ava, banana, or sweet potato\n(b) Identify methods that are employed to manage vermin in the studied\ncrop fields; and\n(c) Adopt manageable measures for you and apply them in controlling\nvermin in the school crop fields.""]",,The purpose of providing a nest box to a doe is to give her a place where she can give birth and care for her kits.,ok,
What angle should cuttings be positioned at when inserted into soil?,agriculture,os2,34,"[36095, 35956, 36452]","[""(ii) Insert the cuttings about the centre of a ridge/mound at a depth of 5-10\ncm into the soil. Ensure cuttings are positioned at a 45-degree angle with\nat least two nodes buried in the soil and two above the ground."", ""nurseries for hardening-off before sale (refer to Figure 2.2 (b)). The advantages\nof using tissue culture seedlings include eliminating disease risks (as they are\nfree from diseases), producing a uniform banana crop, and being a fast method of"", ""it is said to have reached puberty, and under normal health conditions, it starts\nproducing ova (for females) or sperms (for males). The reproductive cycle is a\nnatural mechanism by which a mature animal undergoes the reproductive and""]",,Cuttings should be positioned at a 45-degree angle when inserted into the soil.,ok,
What types of materials can pig keepers use as feed for their pigs?,agriculture,os2,34,"[36514, 36286, 36321]","[""Farifi\u00e9rs ean spend less on feed while getting pigs that grow fast and reach\nimarket weight quickly.\nfeeds into body weight.\n(\u00a9) Flexible on a diet: Pigs can\nfrom the kitchen, farm crops, and other by-products. Pig keepers can use"", ""can burn seed round potatoes when it comes into contact with them or if placed\ntoo close. Various types of industrial fertilisers are used at different Stages of\nplant growth. For instance, diammonium phosphate (DAP) is applied during the"", ""varieties that are tolerant to late blight. Harvest tubers when-vines are dry to\nreduce the risk of tuber infection. Store potatoes in cool, dry conditions and\nregularly inspect stored potatoes for signs of late blighteClean the working tools""]",,"Pig keepers can use materials from the kitchen, farm crops, and other by-products as feed for their pigs.",ok,
What is added to the topsoil mixture for planting holes?,agriculture,os2,34,"[35952, 36573, 36594]","[""3 mx 4.m(833 plants/ha), tall varieties: 4 m x 4 m (625 plants/ha). Dig holes by\nseparating topsoil (25 cm) from subsoil, Mix topsoil with manure or compost (20\nkg per hole) and 200 g of Triple Super Phosphate (TSP). Add this mixture to the"", ""important for breeding males.\nDrainage system: Pigs are clean animals if provided with enough space.\nA draining system is required to collect and take away urine and dung to\nthe disposal point.\nint\u2019s Book Form Two"", ""room. Depending on the piglets\u2019 health conditions, in commercial farm\nweaning is normally done at 3 to 4 weeks of age. In local production systems,\nweaning can be done later when piglets are around 8 weeks old. Shortly""]",,Topsoil is mixed with manure or compost (20 kg per hole) and 200 g of Triple Super Phosphate (TSP) for planting holes.,ok,
What signs indicate a sow is approaching farrowing?,agriculture,os2,34,"[36367, 36800, 36618]","[""to apply the principles and practices in raising any livestock for commercial and\ndomestic purposes.\ni ) Think\n\u201cA livestock keeper with just ten improved cows per herd can produce\nmore milk than one with twenty unimproved cows per herd.\u201d"", ""10:59 Falkall\nVisit your school rabbit farm or a nearby rabbit farm and study on:\n(a) Types of rabbit records kept at that farm; and\n(b) Usefulness of the records in the rabbit production enterprise."", ""10:57 Falk=all\nAgriculture for Secondary Schools\n(Ne ae fs\nSigns of farrowing\nWhen a sow is approaching, farrowing will show some of the following signs:\n(a) The sow becomes restle:\n(b) The sow becomes nervous and uneasy;""]",,"A sow approaching farrowing will show signs such as becoming restless, nervous, and uneasy.",ok,
What is essential for moving rabbits to markets or new housing?,agriculture,os2,34,"[36732, 36116, 36022]","[""Carriers\nPortable cages Or boxes are used to transport rabbits safely. It is essential for\nmoving rabbits to markets, vets, or new housing\n1 Pay a visit to various nearby rabbit farms to observe the following\n(a) different rabbit behaviours"", ""2. Under the guidance of your teacher, choose the right fertiliser and apply it to\nthe cassava plants you have established,\n3. Keep observing and recording the progress of the crop plants in your portfolio.\ngement"", ""Agriculture for Secondary Schools\nEN a Se\nActivity 2.\n1. Pay a visit to your school farm or nearby banana fields observe and perform\nthe following tasks:\n(a) Identify some common pests and diseases affecting banana crop;""]",,Portable cages or boxes are essential for moving rabbits to markets or new housing.,ok,
What purpose do hay racks serve in a rabbit's diet and environment?,agriculture,os2,34,"[36728, 36345, 36384]","[""designed to prevent food wastage.\nHay racks: Wire racks or bins hold hay, a crucial part of rabbit diet.\n\u2018They help to keep hay off the ground to avoid contamination,\nWater bottles/bowls: Bottles with sipper tubes that attach to the side"", ""Harvesting\n\u2018The days to maturity on round potatoes depend on the*variety. Early-maturing\nround potato varieties will be ready in 3 months, medium-maturing varieties will\ntake 3 to 4 months, and late-maturing round potato varieties will take more than"", ""on the animal of your choice is recommended. For example, if you want to raise\ndairy cattle breeds, you will need a different type of house and management\nthan if you were raising beef cattle breeds, You'll also need to purchase various""]",,"Hay racks serve to hold hay off the ground, keeping it clean and uncontaminated, which is important for a rabbit's diet and overall health.",ok,
What method prevents Myxomatosis in rabbits!,agriculture,os2,34,"[36301, 36776, 35978]","[""Visit the school field where the round potato has been planted and do the following:\n(a) Identify the types of weeds in your school\u2019s field for the round potato;\n(b) Recommend methods of weeding depending on the weeds found on the\nfarm;"", ""condition control\nMyxomatosis | Swelling of eyes, | There is no Direct contact\nears, and genitals, | cure; prevention | with infected\nlethargy is through rabbit insects.\nvaccination.\nRabbit | Sudden death, No specific Direct contact"", ""Explain how can you manage water logging in the banana field?\n. With reasons, suggest a suitable water management met ur choice\nfor the banana field.\n=\nBananas require specific nutrients for optimal growth, fruit development, and high""]",,Myxomatosis in rabbits can be prevented through rabbit vaccination.,ok,
What indicates potatoes are ready for harvesting?,agriculture,os2,34,"[36099, 36749, 36346]","[""() Manage the planted cuttings and keep the record in your portfolio.\n. Explain why harrowing is an essential activi OF oc. Mention types of herbicides used in land clearit\n|. Why is it necessary to carefully select /a planting materials?"", ""bbit\nBreeding and pregnancy in rabbits involve steps and considerations to ensure\nsuccessful reproduction and healthy offspring. Select healthy rabbits that are\nfree from disease and have good physical condition. Both males (bucks) and"", ""four months to mature from planting\nPotatoes are ready for harvesting when the leaves are dry, have turned yellow, and\nwhen the potato\u2019s skin does not come off quickly when rubbed with the fingers.""]",,"Potatoes are ready for harvesting when the leaves are dry, have turned yellow, and the potato’s skin does not come off quickly when rubbed with the fingers.",ok,
What protects pigs from bad weather and diseases in their housing systems?,agriculture,os2,34,"[36556, 36313, 36352]","[""have good ventilation to allow fresh air and be kept clean to prevent diseases\nIt should also protect pigs from bad weather like rain, extreme heat, and cold.\nSeveral pig housing systems are designed to meet the needs of pigs at different"", ""(10 cm), compact hilling, destruction of infested plant material, proper storage,\nand use of recommended insecticides, Healthy plants and clean seeds are\nrecommended because infested seed tubers ae the leading cause of re-infestation\nin the field."", ""to 15-20 vha.\n\u2018an planting materials can increase yields\nAfier harvesting, some processes need to be done on the produce to improve its\nshelf life. These include curing, sorting and grading, packaging, and marketing.""]",,"Pig housing systems protect pigs from bad weather and diseases by having good ventilation to allow fresh air, being kept clean, and providing shelter from rain, extreme heat, and cold.",ok,
What is the purpose of wire mesh flooring in rabbit houses?,agriculture,os2,34,"[36724, 35996, 36427]","[""like dogs, cats, or rodents.\n(vi) Rabbit house can have wire mesh or solid flooring. Wire mesh flooring\nis common in cages, allowing droppings to fall through and keeping the\nliving area clean. Ensure the mesh is not too wide to avoid injuring the"", ""() Summarise your observations in your portfolio,\nfollowing terms: (a) orchard and (b) herbicide.\nifferent techniques that help to manage soil moisture in banana\nQua are the primary nutrients required by banana plants? How can they be"", ""1. Visit a school or nearby livestock farms and do a library/internet search.\nThen perform the following tasks:\n(a) Identify signs/behaviours of healthy and unhealthy animals;\n(b) Identify common vices of the livestock you visited; and""]",,"The purpose of wire mesh flooring in rabbit houses is to allow droppings to fall through, which helps keep the living area clean.",ok,
What materials can spread Banana Bacterial Wilt disease easily?,agriculture,os2,34,"[36757, 36828, 35999]","[""with straw or hay. The doe may start gathering nesting material, pulling fur from\nher belly to line the nest, and exhibit restlessness or nesting behaviour. Kindling\nusually occurs Without human intervention. The doe will give birth to a litter of"", ""usually lasts until the piglets are weaned.\nLitter of pigs a group of piglets born to a sow at one time.\nThe size of a litter can vary bit. typically\nranges from 8-12 piglets. Modermprolific pig\nbreeds can produce many piglets up to above"", ""10:50 gp alkall\n() Banana Bacterial Wilt: The disease is caused by the pathogen Ralstonia\nsolanacearum. It spreads easily through infected planting materials, farm\ntools, and insects, including bees, through the male bud. Symptoms of the""]",,"Banana Bacterial Wilt disease can spread easily through infected planting materials, farm tools, and insects, including bees, through the male bud.",ok,
What is the ideal weight at which pigs are considered ready for slaughter?,agriculture,os2,34,"[36532, 36829, 36842]","[""10:56\nus \\\nAgriculture for Secondary Schools < w \\\n< SE ee ON\nthe library and internet searches to study on characteristic features of two\nmore pig breeds\n2. Visit a school farm or some nearby pig farm and perform the following tasks:"", ""20 piglets per sow per fartow.\nLitter of rabbit the group of baby rabbits born to a doe at one\ntime,\net weight the idealweight at which an animal is\nconsidered jready for slaughter, usually\nbetween. 90-100 kg in pigs. Reaching"", ""mothetplant, corm, and all suckers growing\naround it,\na.\u00e9ertain characteristic that can produce a\nparticular type of behaviour in an animal\nan enlarged storage root which is rich in\nstarch and serves as the primary edible part""]",,The ideal weight at which pigs are considered ready for slaughter is between 90-100 kg.,ok,
What varieties of sweet potato are suitable for making chips?,agriculture,os2,34,"[36190, 36247, 36524]","[""moisture and regulate temperature in the soil.\nF scanty a2\nIn your school field, perform the following tasks:\n(a) Select a suitable area and prepare the land for planting sweet potato;\n(b) Identify the best variety of sweet potato of yourchoice;"", ""10:54 a alkesall\nfor the fresh market. Table varieties include Asante, Meru, Sherehekea, and\nSaggita. Chips varieties such as Tengeru, Rumba, and Panamera are the most\nappropriate for making chips; Mark\nfried potato slices (crisps)."", ""conditions. There are more than 600 pig breeds available globally. Common\npig breeds in Tanzania include Yorkshire (Large white), Duroc, Saddleback,\nLandrace and indigenous pigs. There are also several hybrid breeds. Table 7.1""]",,"The varieties of sweet potato suitable for making chips are Tengeru, Rumba, and Panamera.",ok,
What factors can affect the health of rabbits?,agriculture,os2,34,"[36476, 36162, 36701]","[""than in other livestock species. In cattle, the\u2019cow is inseminated only when it is\nobserved to be on heat 10 - 14 hoursailter the onset of the heat period. Semen is\ncollected from male animals by artificial means using appropriate facilities and"", ""(c) Identify the price of cassava produce and its products.\n(d) Ask how cassava is stored to increase its shelf life and how long it takes\nto deteriorate.\n(c) Summarise your observations in your portfolio."", ""can affect their health,\n(\u00a9) Age and maturity: It\u2019s often recommended to purchase rabbits between\n8 to 12 weeks old. At this age, they are weaned and can adjust to a new\nenvironment more quickly. If buying breeding stock, ensure the rabbits are""]",,"Age and maturity can affect the health of rabbits. It is often recommended to purchase rabbits between 8 to 12 weeks old, as they are weaned and can adjust to a new environment more quickly.",ok,
How is Banana bunchy top virus transmitted to bananas?,agriculture,os2,34,"[36001, 36008, 36811]","[""es, destruction of infected\n(ii) Bunchy Top Disease: This disease is caused by Banana bunchy top virus\n(BBTV) and transmitted by banana aphids at any growth stage. It\u00a2an also\nbe spread through infected planting material such as suckers and tissue"", ""and eliminating excess suckers, It is also recommended to remove male flower\nbuds that are located 15 cm below the last hand (on\u00e9e bunch formation is\ncomplete. You can consult agricultural experts for.adVice on the appropriate\nfungicides to use."", ""\u2018This helps them transition to solid food and\npromotes faster growth.\nthe practice of growing crops in alteration\nto improve soil health, optimise nutrient and\ncombat paste and weed pressure.\nthe practice of breeding animals e.g. pigs/""]",,Banana bunchy top virus is transmitted to bananas by banana aphids at any growth stage and can also be spread through infected planting material such as suckers and tissue.,ok,
What happens to plant health with prolonged soil saturation?,agriculture,os2,34,"[36601, 35867, 36413]","[""10:57 @\nZe\nAgriculture for Secondary Schools x y,\nIN Ae i va\n(b) Adjust feeds to match growth rates.\n(c) Provide enough space to allow maintenance of hygiene.\n(d) Keep the feeding area clean and provide fresh feed and water da\npromote health,"", ""the Soil is said to be saturated, and no more water can be added. Except for\nsome crops, such as paddy and taro, which withstand saturated soil for long\nperiods, a prolonged saturation state in the soil compromises the plant\u2019s health."", ""ones. In natural pastures; animals graze extensively and continuously while being\nprovided with Water naturally from the rangeland. Sometimes, this system of\nfeeding is called continuous grazing. The established pastures are usually fenced""]",,"Prolonged soil saturation compromises plant health, as the soil becomes saturated and no more water can be added, which affects most crops negatively except for some like paddy and taro that can withstand such conditions for long periods.",ok,
What is crucial to prevent crop loss when harvesting crops at different times?,agriculture,os2,34,"[35892, 36423, 36699]","[""Agriculture for Secondary Scho vols\npate 7: awd\nx\nCriteria for harvesting crops\nVarious crops are harvested at different times or stages. Harvesting at the proper\ntime or stage is crucial to prevent crop loss, possibly due to various reasons, such"", ""and practices on the farm. Then) petform the following tasks:\n(a) Observe the characteristic features of the visited premise;\n(b) Identify the type of Jiv\u00e9stock feeds and feeding practices employed in the\nfarm; and then,"", ""rabbits frequently or wants to raise them as pets.\n(b) Health status: Purchase rabbits from a reputable breeder who can guarantee\nthat the rabbits are free from common diseases. Healthy rabbits should have""]",,Harvesting at the proper time or stage is crucial to prevent crop loss.,ok,
What impact do chemical fertilisers have on cassava yields for smallholder farmers?,agriculture,os2,34,"[36109, 36462, 36202]","[""10:52 @\nCO\nAgriculture for Secondary Schools < w \\\nNt Ae i NE OES,\nUsing chemical fertilisers, smallholder farmers can increase their cassava yields\nfrom about 10 to 16 tonnes of fresh roots per hectare. In Tanzania, most farmers"", ""(\u00a9) Increase the tolerance of dinjanimal against diseases.\n(d) Increase animal adaptability to the environment.\nFactors to consider in selecting an animal for breeding\nFor a breeding systenito give good results, it has to go together with proper"", ""(a)The sweet potato weevil: The sweet potato weevil (Cylas formicarius) is a\ntiny insect, about 6-8.min Jong, with a distinctively elongated body and a dark\nmetallic blue or black Colour (Figure 4.4 (a))\na fe.""]",,Chemical fertilisers can increase cassava yields for smallholder farmers from about 10 to 16 tonnes of fresh roots per hectare.,ok,
What conditions favor the disease affecting banana fruits?,agriculture,os2,34,"[36576, 35919, 36007]","[""1. Outline the harmful effects of poor housing on diffe of pigs.\n2. Explain the uses of any four equipment found in pi init.\n3. Discuss how drainage system affect pig Esa\ngery, pigs should be separated into different sections according to their"", ""Storage: The essence of storage is to extend a product\u2019s shelf life and\nprovide continuity of the product supply in the market throughout the\nyear:\nNote: The storage conditions, such as temperature and humidity, must be\nmaintained."", ""affecting the flesh and making the banana fruits unsuitable for constimption.\nIt is favoured by high humidity caused by overcrowded fields of stools and\nabundant leaf trash.\nManagement: The disease can be managed by ensuring proper field hygiene""]",,"The disease affecting banana fruits is favored by high humidity, which is caused by overcrowded fields of stools and abundant leaf trash.",ok,
What is the recommended tillage depth for land preparation before planting?,agriculture,os2,34,"[36167, 35950, 36180]","[""store, market and keep records of the production ofthe crop. You will also\nexplore available opportunities in the value chaincof sweet potato production.\nin ) Think P\nA humble crop, vital for'sustenance and resilience.\neet potato and its importance \u00a5"", ""Land preparation\nBefore planting, clear bushes and weeds, then deeply cultivate the soil by\nploughing and harrowing. Phe recommended tillage depth is between 30 to 60\ncm. After land preparation, prepare planting holes, A 60 cm x 60 cm x 60 cm"", ""though it can be carried out at any time. Four seedbed types are used in potato\nproduction: ridges, mounds, raised, and flatbeds. Ridging is the most common\nmethod of land preparation in Tanzania,""]",,The recommended tillage depth for land preparation before planting is between 30 to 60 cm.,ok,
What factors should be considered in the handling process of adult and young rabbits?,agriculture,os2,34,"[36669, 36714, 36478]","["". Visita school farm or a nearby pig farm and inquire/study on:\n(a) types of pig records kept at the farm; and\n(b) how each type of record is used in the management of the farm.\n. Prepare a report in your portfolio."", ""will differ from those for young rabbits because of their delicacy. \""The basic\nhandling process in adults and young ones should consider a \u00a2alm approach,\ncorrect lifting, and reduced stress.\nRabbit housing and the equipment R"", ""process is done under high hygiene to avoid contamination of the semen and\nthe reproductive: system. For successful insemination, the procedure should be\nperformed by trained personnel. Figure 6.5 demonstrates Al in cattle.\ninto the fer""]",,"The handling process for adult and young rabbits should consider a calm approach, correct lifting, and reduced stress.",ok,
What environment enhances sweetness and extends storage life of sweet potatoes?,agriculture,os2,34,"[35966, 36228, 36460]","[""moisture. In rain-fed conditions, planting should be done at the start of the rainy\nseason. However, if irrigation is available, planting can,be done year-round.\nAc =\n1. Visit your school farm and nearby banana fields and perform the following\ntasks:"", ""humid environment (26-29\u00b0C with 85-90 % humidity) for 1-2 weeks to enhance\nsweetness and extend storage life. Tubers are then graded, ensuring any damage\nor disease is discarded. Finally, cured sweet potatoes should be stored in.a cool,"", ""that is, transmitted to the offspring, making it perform similarly or even better\nthan the parents. Proper livestock breeding ensures th\u00e9 continuity improvement\nof farm animal generation after generation. Thus, th\u00e9 main Objectives of livestock""]",,A humid environment of 26-29°C with 85-90% humidity for 1-2 weeks enhances sweetness and extends the storage life of sweet potatoes.,ok,
What happens to plants if water is not added to the soil through irrigation or rain?,agriculture,os2,34,"[35855, 35986, 35973]","[""roots find it more difficult to absorb water from the soil. If water is not added to\nthe soil through irrigation or rain, plants will wilt and die, Water must, therefore,\nbe present in the Soil at an optimal level to prevent plants from wilting."", ""PH level for the given crop. This helps understand what nutrients are lacking and\nthe type of fertiliser required. The following procedure is recommended when\napplying fertiliser to banana plants.\n(i) Weed the field;\nGi) Choose the right fertiliser;"", ""water content at an optimal state for banana plant growth and productivity. If the\nannual rainfall is less than 1,000 mm, the provision of water becomes necessary,\nespecially during the flowering stage. Similarly, excess soil water is not good for""]",,"If water is not added to the soil through irrigation or rain, plants will wilt and die because the roots find it more difficult to absorb water from the soil.",ok,
What is the recommended tool for weeding to avoid damaging potato tubers?,agriculture,os2,34,"[36298, 35974, 36748]","[""germination), depending on the weather or when weeds appear. A hand hoe is\nrecommended for weeding as it can remove all weeds, This weeding should be\ndone before the round potatoes start to set to avoid damage to small potato tubers."", ""the plant and hence has to be drained off, In drier seasons, supplemental water\nis even crucial. This n be done through various means of irrigation \u201cinclude\nflooding and drip irrigation (Figure 2.3). Cultural practices such as the use of"", "". Referring thee types identified in question I,\n(a) expk intial characteristics for each feed type\n(b) identify limitations and suggest solutions for each.\n3. Wi considered the right time for providing supplement feed to kittens?\nbbit""]",,The recommended tool for weeding to avoid damaging potato tubers is a hand hoe.,ok,
What factors affect banana crop productivity and need management practices?,agriculture,os2,34,"[35990, 36676, 35929]","[""Banana crop is affected by several pests. The major pests affecting the crop\ninclude weeds, nematodes and diseases. These should be dealt with to maximise\ncrop productivity. Management practises for each are explained herein.\nok Form Two\n36/162\n< @ a"", ""10:58\na ae\nAgriculture for Secondary Schools x y,\nIN Ae i DEA,\nRaising rabbits can be beneficial for several reasons, especially for young\nfarmers, families, and communities. The following are some relative advantages\nof keeping rabbits."", ""Activity 1\nVisit a school farm or some nearby commercial crop farm and perform the\nfollowing task:\n(a) Observe types of documents used in farm record-keeping\n(b) Inquire on the types of information found on the documents and the""]",,"Banana crop productivity is affected by weeds, nematodes, and diseases, which require appropriate management practices to maximize yield.",ok,
What ensures rabbits have access to clean fresh water at all times?,agriculture,os2,34,"[36477, 36700, 36729]","[""materials. The portion of semen in diluted form or fresh is deposited into the\nuterus or uterine horn of the cow by mechanical means. Placing of the semen\nale is done timely to meet the ovulated egg for conception. The"", ""clear eyes, clean ears, and a glossy coat. Ask for records of vaccinations and\npast medical treatments to ensure the rabbits have been appropriately cared\nfor. Inspect the rabbits for signs of parasites, such as fleas or mites, which"", ""of the cage. Alternatively, heavy, tip-resistant bowlS.made of concrete\n(refer Figure 8.1) may be used . Ensures rabbits*have access to clean,\nfresh water at all times,\nNesting boxes: Boxes placed in the hutch Or cage where does (female""]",,"Heavy, tip-resistant bowls made of concrete ensure rabbits have access to clean, fresh water at all times.",ok,
What is the purpose of having a legal officer witness contract agreements?,agriculture,os3,35,"[39390, 39154, 38639]","[""products on contract basis. The agreements in form of contract should be witnessed\nby a legal officer so as to be lawfully accepted.\n(Activity 13.9 - )\n1. With assistance of the teacher, get samples of contracts involved in selling or"", ""(iv) Maintain the slope by digging about 0.2 m more from the upper end and 0.3 m\nfrom the deepest end of the central area.\nStep 4: Making dykes/banks\n(1) After digging, you will have a ditch of pond 17 m =< 18 m with straight sides."", ""Remove dusts from walls and ceilings. Practise the four Ss\u2019, that is, Scrape, Sweep,\nScrub, and Sanitise the house using any disinfectant. The house for broilers should\nbe well ventilated to control temperature, humidity, accumulation of ammonia and""]",,The purpose of having a legal officer witness contract agreements is to ensure they are lawfully accepted.,ok,
What happens when cut forage is left to dry in a moist environment?,agriculture,os3,35,"[37766, 38085, 39246]","[""its green colour. Do not leave the cut forage to dry in a moist environment as this\nwill encourage growth of moulds. Moulds can be extremely harmful to livestock\nand to people handling a particular hay.\n(c) Collection of dry hay"", ""penetration of penis into vagina 1s called copulation. The discharge of semen from\nthe penis into vagina 1s termed as ejaculation.\nSigmoid flexure: The Sigmoid flexure 1s the S-shaped bend of the urethra which\nallows it to retract after copulation."", ""fgriculture for Secondary Schools\nFish harvesting\nHarvesting of fish is the final step in the farming cycle and should be carried out\nin an efficient and safe way. Harvest should take place according to fish size and""]",,"When cut forage is left to dry in a moist environment, it encourages the growth of moulds, which can be extremely harmful to livestock and to people handling the hay.",ok,
What happens to a cheque when it is endorsed by the payee?,agriculture,os3,35,"[39358, 38991, 37171]","[""cashed and must be paid into a payee bank account. An open cheque can be cashed\nat the bank and cheque deposit slip will be given to a client to serve as receipt.\nA cheque can be endorsed. This means that the payee signs his/her name on the"", ""a dam after parturition. Within the first 24 hours of the young\u2019s life, the intestinal\nmembrane is quite active in absorption of the nutrients from colostrum. This\nsecretion changes gradually into normal milk after 4 days. During this period, it 1s"", ""unit. Feed budgeting involves determination of available feed types and amount\nneeded to meet all animals\u2019 requirements on the farm. It also involves consideration\nof quantity and quality of feeds that can be produced in the farm and those to be""]",,"When a cheque is endorsed by the payee, the payee signs his or her name on the cheque, allowing it to be cashed or deposited into a bank account.",ok,
What is the purpose of litter in livestock management?,agriculture,os3,35,"[37888, 39810, 38065]","[""16.67 kg of soya bean meal and 50 kg = 66.66% = 33.33 kg of maize bran.\nThere are occasions when you would need to combine more than two ingredients. To\ndo so, all you have to do 1s to make serial combinations of the ingredients to produce"", ""creditors at one time\nLitter\nstraw or other materials used for\nbedding to absorb moisture and keep the\nfloor dry and the animal comfortable.\nIt also refers to a group of animals that\nare born at the same time and have the\nsame mother\nLivestock"", ""Reproduction and breeding of livestock\n-4 Introduction JM\nan... and breeding are important to continue the existence of all ingthings. In this chapter, you will learn the meaning of reproduction and breeding in""]",,"The purpose of litter in livestock management is to absorb moisture, keep the floor dry, and ensure the animal is comfortable. Litter refers to materials such as straw used for bedding.",ok,
What supplements are recommended for dairy cows apart from forages?,agriculture,os3,35,"[38698, 38951, 37590]","[""the dairy cow dry matter intake is 2.5% to 3% of its live weight. Feeding should be\ntargeting that intake. Apart from feeding forages, dairy cows should also be fed with\nconcentrates as supplementary feed which can be made from brans (maize bran,"", ""as East Coast Fever (ECF), Foot and Mouth Disease (FMD), Lumpy Skin Disease\n(LSD), black quarter disease, Contagious Bovine Pleuropneumonia (CBPP)\nand other diseases may be planned and performed where vaccines are available."", ""hydrogen and oxygen. In your biology class, you learnt about carbohydrates. Rich\nsources of carbohydrates for animal feeds are obtained from cereals and starchy\ntubers, mainly in the form of starches. However, the main sources of carbohydrates""]",,"Concentrates made from brans, such as maize bran, are recommended as supplementary feed for dairy cows apart from forages.",ok,
What is the purpose of massaging the udder gently in milking preparation?,agriculture,os3,35,"[38640, 38719, 39613]","[""dust. The temperature in the growing pen should be kept at 21 - 24 \u00b0C. The brooder\nfor raising the chicks 1s prepared 1n a similar way as that of raising layers DOC.\nDuring the rearing period, provide 23 hours of light and | hour of darkness so that"", ""to get accustomed to milking by often taking them to the milking parlour. Massage\nthe udder gently.\n(a) Provide comfortable bedding for the pregnant cow.\n(b) Avoid transportation of heavily pregnant animals. Pregnant animals which are"", ""incurring the variable costs associated with producing the goods which he/she\nsells or the services he/she provides. It 1s equal to the difference between the total\ngross income (revenue) and the total variable costs. Gross margin is also termed""]",,The purpose of massaging the udder gently is to help the cow get accustomed to milking.,ok,
What happens to eggs if temperature and humidity change sharply during storage?,agriculture,os3,35,"[39202, 36918, 38617]","[""being offered to the fish. If fish do not consume all the pellets within 20 minutes, the\nquantity should be reduced.\n(f) Proper storage of fish feeds\nIt is recommended that feeds should be stored in a cool and dry area to prevent"", ""-\n(4. Outline the lessons you have learnt from this activity.\n\\5. Summarise your responses and present them in class.\nills\nOil crops are the crops whose seeds or fruits are processed to produce oil. They"", ""as possible to avoid sharp changes in temperature and humidity, which can lead to\ncondensation (sweating) on eggs (eggs being chilled or overheated). Temperature\nfluctuations must be avoided during transport and storage. Eggs can be stored on""]",,"Sharp changes in temperature and humidity during storage can lead to condensation, also known as sweating, on the eggs. This can occur when eggs are chilled or overheated, and such fluctuations must be avoided.",ok,
What happens to egg production and size when temperature exceeds 24 °C?,agriculture,os3,35,"[37265, 37509, 38479]","[""temperature. Above 24 \u00b0C, there is a reduction in egg production and egg size. A\ncontinued rise in temperature to 38 \u00b0C or more may prove lethal. High humidity\nat high temperatures creates conditions that are more likely to be lethal because of"", ""Housing management in extensive system\nIn an extensive system of housing goats and sheep, simple sheds are used to confine\nanimals during night time. Sheds used in this system are normally made up of"", ""(c) Properly branded: Hot iron brands that are badly placed on the body can\ncompletely destroy the quality of hides and skins. This is one of the most\nserious and damaging problem on hides and skins in East Africa. Whenever,""]",,"When temperature exceeds 24 °C, there is a reduction in egg production and egg size.",ok,
What ensures anaerobic fermentation in silage making?,agriculture,os3,35,"[38436, 37787, 37820]","[""cloth, soaked in warm water can be used to wipe gently the surface of the egg shells.\nHowever, as much as it 1s possible, the need for cleaning should be minimal. This\nmeans it is easier to maintain clean environment where eggs are to be laid than to"", ""and size of storage used. The success or failure in making quality silage is greatly\naffected by procedures followed and the set of guidelines.\nProcedures of making silage: There are five basic steps in silage making. These"", ""LS Oe\nfgriculture for Secondary Schools\nSealing of the silo is the most important part of silage making to ensure anaerobic\nfermentation. Sealing of the silo has to ensure that no air goes into or comes out of""]",,Sealing of the silo ensures anaerobic fermentation in silage making by preventing air from entering or exiting the silo.,ok,
What depends on the adaptation of the breed to the environment?,agriculture,os3,35,"[37178, 38508, 37141]","[""fgriculture for Secondary Schools\nSelection of suitable breed of livestock\nWhen you plan to keep a particular type of livestock, itis important to select a suitable\nbreed. Choice of the breed depends on adaptation of the breed to the environment"", ""decomposition, making a good source of nutrients to the soil. When animals are\nmainly raised intensively, a considerable amount of manure is produced. Poultry\nfeathers can be degraded by a bacterium known as Bacillus licheniformis. This"", ""make the enterprise more competitive. An enterprise plan helps you to demonstrate\nthat you have fully researched the proposed alternatives; know how to produce the\nproduct(s), how to sell what you produce, and how to manage possible risks.""]",,The choice of the breed depends on the adaptation of the breed to the environment.,ok,
