question,subject,grade_level,resource_id,chunk_ids,chunk_contents,keep,reference_answer,auto_flag,auto_flag_reason
What enabled Europeans to learn about West geography and population distribution?,history,os2,15,"[13117, 13208, 13717]","[""Social or\nEconomic production differs from one place to another, depending on the level\nof technology attained by a given society. In order to survive, human beings need\nto produce various types of goods. They use tools such as axes, hoes, machetes,"", ""and order in their respective villages. The Sheha was also called Sheha wa\nMji or Mjumbe. He ensured that all the people paid their rent and fees. He\n26 Students Book Form Two"", ""river eventually turned out to be a highway for the transport of goods and people\nduring the colonial period. These explorations helped the Europeans to know\nmore about the geography, topography and the population distribution of West""]",,"Explorations enabled Europeans to learn about West geography, topography, and population distribution.",ok,
What method weakened invaded communities during conquests?,history,os2,15,"[13443, 13074, 13681]","[""their cattle. This resulted in conflicts and a series of wars between the Dutch\nand the local people. The Dutch called these wars Kaffir wars. There were three\nKaffir wars. The first one was fought between 1779 and 1781. The second one"", ""areas and the people they conquered. Through this method, they took everything\nvaluable from the defeated people, burnt their houses and destroyed farms as well\nas crops. The scorched-earth technique weakened invaded communities because"", ""and Benin.\nSome of the missionaries who came to East Africa included John Krapf, who\nestablished the first missionary centre at Rabai, Kenya, in 1846. Krapf went to\nZanzibar as a representative of the Church Missionary Society of England. His""]",,"The method that weakened invaded communities during conquests was the scorched-earth technique, which involved taking everything valuable from the defeated people, burning their houses, and destroying farms and crops.",ok,
What prompted the British to use military force to occupy the Cape?,history,os2,15,"[13462, 13406, 13645]","[""occupy the Cape. Because the Cape was rich in natural resources, the Dutch were\nnot ready to surrender it to the British. Hence, the British used military force to\noccupy it. Fourth, the British established and maintained a large garrison at the\n52"", ""His king sent him to Mogadishu, Brava (Barawa), Pate, Lamu and Mombasa,\nwhere he promised the subjects that he would drive out the Portuguese. His visit\nencouraged the people of the city states to fight the Portuguese. Similarly, the"", ""their labour power to the capitalists for wages.\nMinimal participation of government in production\nDuring industrial capitalism governments did not own the means of\nproduction. Their role was mainly to collect taxes, establish regulations""]",,The British used military force to occupy the Cape because it was rich in natural resources and the Dutch were not ready to surrender it.,ok,
"What was exchanged for slaves, gold, and other African goods by traders?",history,os2,15,"[13579, 13032, 13527]","[""prevented him from strengthening his political power in East Africa. When the\nYarubi, the ruling family of Oman, was overthrown by the Busaidi ruling family\nin 1741, many of the Oman governors in East Africa did not recognise the new"", ""The second cause was rapid population growth. By the 19\"" century, the population\nin the Natal region had become enormous. This population growth put pressure\non land. Conflicts and wars over land occurred very frequently. A number of"", ""traders brought to Africa manufactured goods such as guns, wine, cloth, mirrors,\nmetal pots, pans and beads. They exchanged these goods for slaves, gold, bee\nwax, animal skins and wood from Africa. Most of the slaves from Africa were""]",,"Traders exchanged manufactured goods such as guns, wine, cloth, mirrors, metal pots, pans, and beads for slaves, gold, bee wax, animal skins, and wood from Africa.",ok,
What was the origin of the Ngoni people before their migrations?,history,os2,15,"[13827, 13263, 13006]","[""existed for a long time among a particular group of people\nA formal written agreement between two or more\ncountries\nA situation in which two or more countries or groups of\npeople fight against each other over a period of time"", ""covered the whole of the East African coast, that is, from Mogadishu in\nSomalia to Sofala in Mozambique. Al-Masud, for instance, reported the\nexport ofivory from the land of Zanj (East Africa)in the early 10\"" century to"", ""The Ngoni originally came from South Africa. They were part of the Nguni-\nspeaking people of Northern Zululand in the Natal region. The movement of the\nNgoni people to Central and East Africa is known as the Ngoni migrations, They""]",,"The Ngoni people originally came from South Africa, specifically from the Northern Zululand in the Natal region, where they were part of the Nguni-speaking people.",ok,
What was the British intention by controlling the Cape in South Africa?,history,os2,15,"[13455, 13708, 13159]","[""them capital to open farms in the Cape. The second reason was their intention to\ncontain French influence in South Africa. The French had shown a great desire to\ndrive the Dutch out of the Cape. By controlling the Cape, the British hoped that"", ""individual traders took part in it. A British man called William Mackinnon was\nan outstanding trader and participated in the trade. He began to run his shipping\nline known as the British India Steam Navigation Company between Britain and"", ""Features of slavery\nThe slave mode of production had a number of features. The most important\nfeature was that human beings were treated as personal property. Slaves had\nno rights which they could demand. Slaves were regarded as any other kind of""]",,"The British intention by controlling the Cape in South Africa was to contain French influence, as the French had shown a desire to drive the Dutch out of the Cape.",ok,
What was the Moresby Treaty negotiated by on the British side?,history,os2,15,"[13239, 13763, 13631]","[""from other parts of the world, mostly from the Middle East and the Far East.\nFrom the Middle East traders came from lands which are today Arabia, Syria,\nPalestine, Lebanon, Iraq and Egypt. From the Far East they came from what is"", ""British government and the Sultan of Zanzibar. On the British side, the treaty\nwas negotiated by Captain Fairfax Moresby. That is why it is known as the\nMoresby Treaty. This treaty was signed in Muscat, Oman. It comprised four"", ""Europe passed through three main phases, namely merchant capitalism, industrial\ncapitalism and monopoly capitalism. Merchant capitalism was the first phase of\ncapitalism, which started in the 15\"" century and ended in the mid-18\"" century. It""]",,The Moresby Treaty was negotiated by Captain Fairfax Moresby on the British side.,ok,
What was Mungo Park's duty during his first journey to West Africa?,history,os2,15,"[13713, 13591, 12959]","[""in it. The first major success in the exploration of West Africa was achieved\nby Mungo Park\u2019s first journey there. The journey was sponsored by the Royal\nGeographical Society in 1794. His duty was to trace the course of the River"", ""growing of cloves and coconuts in Zanzibar and Pemba. He did that to meet\nthe demand for the crops by Europe, which had already achieved a great level\nof industrialisation. He also signed commercial treaties or agreements with the"", ""their kingdoms. For example, Mtwa Mkwawa of the Hehe frequently fought\nthe Gogo because they blocked his access to the caravan routes. Moreover,\nthe Baganda attacked Buddu, Karagwe and Busoga in order to expand their\nkingdom in the 1830s.""]",,Mungo Park's duty during his first journey to West Africa was to trace the course of the River.,ok,
What was palm oil used for in operating machinery?,history,os3,16,"[13906, 14481, 14887]","[""V olta (Burkina Faso). Therefore, it is clear that the three powers scrambled for controlling the River Niger Basin for four major reasons. First, they wanted to exploit palm oil, which was highly needed for making oil lubricants for operating"", ""be born in one of the French provinces in West Africa, to be 18 years of age or over, to have a place of residence, to be able to read, to write and speak the French language, to have been honoured for one\u2019s exemplary service or loyalty to the"", ""in most African countries as they continue to produce raw materials for the industries of developed countries. Likewise, most of the products consumed by Africans are imported from developed nations such as the United States of""]",,Palm oil was used for making oil lubricants for operating machinery.,ok,
What was the purpose of the administrative policies in colonized Africa?,history,os3,16,"[13901, 13843, 14559]","[""wanted to use the mouth of the River Congo to carry out military operations to conquer the interior of Africa. Although Congo was eventually given to King Leopold II of Belgium, the River Congo was declared a free navigable zone for"", ""Student\u2019 s Book Form Three\nHistory for Secondary Schools 1\nScramble for and partition of AfricaOne\nChapter\nIntroduction\nIn the 19 th century, many European nations suffered a number of problems"", ""who were unwilling to become their subordinates. As a result, each colonial power changed the administrative policy to suit its needs. All the administrative policies were aimed at promoting European culture and undermining African culture.""]",,The purpose of the administrative policies in colonized Africa was to promote European culture and undermine African culture.,ok,
What was the result of signatory powers failing to create an action plan?,history,os3,16,"[14464, 13983, 14202]","[""structure, motives and practice. Indirect rule was used by the British in many of their colonies, while direct rule was mostly used by the Germans. Besides, indirect rule was not as harsh as direct rule. Under indirect rule, certain elements"", ""on passing this resolution, the signatory powers failed to come up with an action plan showing how the goal could be achieved. As a result, both European and Arab merchants continued to transport slaves from the continent secretly."", ""was strong economically because of his control of the gold and cattle trade. The empire also had a considerable amount of food. In addition, it had efficient trade networks, especially in the supply of firearms from the coast and even from""]",,The result of the signatory powers failing to create an action plan was that both European and Arab merchants continued to transport slaves from the continent secretly.,ok,
What prompted Bismarck to call an international conference of all European powers?,history,os3,16,"[14229, 13951, 14385]","[""occupied much of their former territory. However, they failed to persuade the Nama to join them. In June 1904, the Germans brought in troops from abroad and circled the Herero in the region of Waterberg. When the Herero broke the Germans\u2019"", ""over Togo, Cameroon and South-West Africa. All these rivalries indicated that war might breakout. Therefore, to prevent war from breaking out, Bismarck, the then Chancellor of Germany, called an international conference of all the"", ""Student\u2019 s Book Form Three\nHistory for Secondary Schools 54\nbelieve that the local people could administer themselves. They feared that""]",,"Bismarck called an international conference of all European powers to prevent war from breaking out due to rivalries over territories such as Togo, Cameroon, and South-West Africa.",ok,
What was the significance of emphasizing physical training over mental training for African soldiers?,history,os3,16,"[14584, 14219, 14376]","[""were not included in the colonial military. In relation to training, more emphasis was put on physical training and less on mental training. It was important in preserving the status quo by making African soldiers loyal to the colonial system."", ""wounded others. Finally, Samori Toure was captured and exiled to Gabon and the whole Mandinka empire fell under French control. Such areas as Senegal, Mali, Ivory Coast and Gambia fell under the French colonial domination. The fall"", ""by European colonial personnel with assistance from local agents drawn from other areas within a given colony. The Germans used direct rule to administer the colonial territories and societies under their control. This system was used in""]",,The emphasis on physical training over mental training was significant in preserving the status quo by ensuring African soldiers remained loyal to the colonial system.,ok,
What was the British and Germans' motive for rushing to East Africa?,history,os3,16,"[13927, 14496, 15113]","[""the British and the Germans wanted to stop the Belgians from controlling the areas from the East African coast to the Congo Basin from 1878 to 1889. For that reason, the British and Germans quickly rushed to East Africa to protect the areas"", ""missionaries did not succeed convincing the Africans on the value of the policy. The French colonial state hoped that missionary schools would help in assimilating the Africans, but the French missionaries were only interested in converting people"", ""status or ability Influx an inflow or arrival of a large number of things or people\nIntrusion an illegal act of entering, seizing or taking possession of another\u2019s property""]",,The British and Germans rushed to East Africa to prevent the Belgians from controlling the areas from the East African coast to the Congo Basin.,ok,
What was the main reason European colonialists limited industrial sector growth?,history,os3,16,"[14216, 14842, 14312]","[""Samori Toure was a threat to the existence of their kingdom. Hence, his fellow African rulers isolated him. The loss of the Bure gold mines led to his downfall. He lost the gold trade, which was his main source of revenue. Therefore, he"", ""The industrial sector was the smallest of all the sectors of the colonial economy. This is because the European colonialists wanted to retain Africans as producers of raw materials and consumers of European manufactured goods. In some"", ""with the Europeans. For example, in 1890, Mbatian, a Laibon of the Purko Maasai of Kenya, died and left two sons, Lenana and Sendeyo. Disputes over succession erupted. Sendeyo was forced to go and settle in present-day northern Tanzania.""]",,The main reason European colonialists limited industrial sector growth was to keep Africans as producers of raw materials and consumers of European manufactured goods.,ok,
What role did Asians serve in East Africa's retail businesses and economy?,history,os3,16,"[14456, 14829, 13891]","[""was because the local rulers were used to do colonial work like supervising and maintaining colonial orders, collecting tax and forcing people to work. All these did not please the majority of Africans and caused local protests in some parts of"", ""East Africa, there were the Smith Mackenzie and Dalgety British companies. Asians served as middlemen and controlled retail businesses in towns. They owned shops and took over almost all buying and selling activities in the rural"", ""British. They came up with a plan to colonise other areas in the Nile Valley such as Ethiopia, Sudan and Uganda in which the River Nile flows. France, which had already colonised Chad, wanted to produce rice in the Chad Basin. Therefore,""]",,Asians served as middlemen and controlled retail businesses in towns in East Africa. They owned shops and took over almost all buying and selling activities in the rural areas.,ok,
What made the Zambezi Valley suitable for commercial activities?,history,os3,16,"[13914, 14255, 15075]","[""(a) The British wanted to use the River Zambezi as a gateway to the interior of Southern Africa; (b) They also wanted to promote their commercial activities in the area;\n(c) The Zambezi Valley was suitable for cotton production; cotton was badly"", ""The Majimaji war of 1905-1907\nThe Majimaji war was a popular uprising in the southern part of German East Africa from 1905 to 1907. It involved the Germans and the indigenous societies."", ""discriminated against people in the provision of such services. For example, in Tanganyika, all the areas occupied by the European communities had adequate housing, water and sanitation facilities. The colonial government built sewers in""]",,"The Zambezi Valley was suitable for commercial activities because it was suitable for cotton production, and cotton was in high demand. Additionally, the British wanted to use the River Zambezi as a gateway to the interior of Southern Africa to promote their commercial interests.",ok,
What was the purpose of promoting the divide and rule policy among Africans?,history,os3,16,"[14985, 14901, 14809]","[""the preparation of few Africans who could help it run the colonial economy. Furthermore, it was aimed at promoting the divide and rule policy among Africans so as to rule them easily. This situation was clear during the struggle for"", ""railways, government offices as well as prisons, and for facilitating production on plantations and in industries and mines.\nTypes of colonial labour\nThe colonialists used different types of colonial labour in various sectors of the"", ""The following were the characteristic features of the mining sector in Africa: (a) The sector preferred migrant labourers because the local labourers were not readily available. They could quit after meeting their needs. However,""]",,The purpose of promoting the divide and rule policy among Africans was to make it easier for the colonialists to rule them.,ok,
What motivated some societies to collaborate with colonialists instead of opposing them?,history,os3,16,"[14877, 13971, 14299]","[""the interior. In Nigeria, for instance, the railway line from Lagos was intended to reach Cairo in the north for transporting the cotton produced in the northern parts of the country. Similarly, the railway lines from Accra to Kumasi in Ghana"", ""the southern part of it and introduced tariffs in the areas. They did not allow free commercial shipping in the areas unless the European powers paid custom duties. Under these circumstances, the Congo River Basin never became a free trade zone."", ""poorly armed. Therefore, they decided to collaborate with them, instead of opposing them. Other societies collaborated with the colonialists because they had weak leaders. Others wanted to get strong military weapons for defending""]",,"Some societies collaborated with colonialists because they were poorly armed and had weak leaders, and they wanted to obtain strong military weapons for defense.",ok,
What was introduced in French colonies alongside the assimilation policy?,history,os3,16,"[13916, 14472, 14172]","[""South Africa\nThe Dutch and the British were highly interested in the Cape coast of South Africa, which was known as the Cape of Good Hope. The struggle to occupy the Cape was influenced by the Boer trek of the 1830s and 1840s. The Boers"", ""The French government introduced the assimilation policy in its colonies to spread French culture in various parts of the world. The application of the assimilation policy went hand in hand with the introduction of the French language, laws,"", ""Christianity, which was against African culture. Therefore, the Shona and Ndebele fought against this interference.\nHistory Form III mtavangu.indd 33History Form III mtavangu.indd 33 05/09/2021 15:0905/09/2021 15:09""]",,"Alongside the assimilation policy, the French language and laws were introduced in French colonies.",ok,
What facilitated large trading and commercial companies in the colonies?,history,os3,16,"[14851, 14818, 14435]","[""shilling system of exchange. As a result, there was an increase in monetisation in the colony. Generally, nine foreign banks existed in East Africa after the First World War, the two big banks being Standard Bank and Barclays Bank. These"", ""industrial imports as well as the collection and marketing of raw materials.\nFinance capital facilitated large trading and commercial companies, which had exclusive monopoly of the import-export trade between the colonies and the"", ""services. Since Britain had many colonies in Africa, the use of local chiefs was inevitable. Language was an obstacle in the running of colonial administrative activities by the Europeans. The indigenous people could not communicate with""]",,Finance capital facilitated large trading and commercial companies in the colonies.,ok,
What led to the resolution of the scramble for the Zambezi River Basin?,history,os3,16,"[14070, 13896, 13915]","[""So, Chief Mkwawa decided to shoot himself to death, rather than surrendering to the Germans;\n(b) Chief Isike of the Nyamwezi also became a victim of the German military conquests, but when he saw his army was on the verge of defeat, he blew"", ""Student\u2019 s Book Form Three\nHistory for Secondary Schools 6\nThe Congo Basin\nThe Congo River is largely navigable. The Congo Basin was scrambled for by"", ""needed by English textile industries in Lancashire; and (d) The British wanted to use the Zambezi Valley as their military base. The scramble for the Zambezi River Basin was resolved through the Anglo- Portuguese Agreement of 1891. South Africa""]",,The scramble for the Zambezi River Basin was resolved through the Anglo-Portuguese Agreement of 1891.,ok,
What weakened the Ndebele warriors during their fight against the British?,history,os3,16,"[14123, 14356, 14162]","[""Germans and hanged in 1895 on a mango tree. The tree was named Mwembe Kunyonga, since it was used by the Germans to hang the people who disobeyed their rule.\nConduct a library study about Chief Mkwawa and then write a"", ""Transport and communication simplified the movement of people and goods, including firearms from one place to another. Finally, disunity and political instability among Africans made colonial penetration possible. Figure 2.4 shows"", ""people were highly affected by smallpox, which made them too weak to fight. The Ndebele warriors had poor weapons, which could not match the superior weapons of the British. Therefore, the King sent his representatives to negotiate with the""]",,"The Ndebele warriors were weakened by smallpox, which made them too weak to fight, and they also had poor weapons that could not match the superior weapons of the British.",ok,
What made the Majimaji war unique among African conflicts?,history,os3,16,"[14257, 14879, 15069]","[""southwards to Songea and Njombe and then to Dar es Salaam and Kilosa in the north. The war later spread to the Kilombero Valley. The Majimaji war was unique in the sense that it involved a great number of different African ethnic groups."", ""with the ports and labour reserves. In Kenya and Uganda, the British built the Mombasa -Nairobi-Kampala railway to link the Kenyan and Ugandan coffee and tea plantations to the port of Mombasa."", ""The provision of water and housing services had some basic pattern. The basic distribution pattern considered the administrative areas, especially those in the urban centres where colonial officials like governors and soldiers lived. The""]",,The Majimaji war was unique because it involved a great number of different African ethnic groups.,ok,
What was the result of the conference among European colonialists?,history,os3,16,"[14168, 13975, 13970]","[""(d) The war was also caused by the company\u2019s method of recruiting labourers. The police were brutal as they used too much force and often mistreated people. For example, cattle and hut taxes were introduced in 1894; cattle, goats and grain"", ""colonialists. The imperialist powers secured areas from which they could obtain markets, raw materials, cheap labour, and areas for settlement and investment. Therefore, the conference prevented the eruption of war among the European"", ""power remain committed to the agreements reached. For example, the River Congo and the River Niger never became free to all European powers. France occupied the northern part of the River Congo and King Leopold II of Belgium occupied""]",,"The result of the conference among European colonialists was that it prevented the eruption of war among the European powers by securing agreements on areas for markets, raw materials, cheap labour, settlement, and investment. However, some agreements were not fully honored, as the River Congo and the River Niger did not remain free to all European powers.",ok,
What crops were mainly grown in Buganda and Busoga apart from cotton?,history,os3,16,"[14722, 14746, 14978]","[""Thus, by 1914 cotton had become a major export in the colony. It was mainly grown in Buganda and Busoga. Apart from cotton coffee, rubber, sugar, groundnuts and simsim were also grown. In order to maintain peasant agriculture in Uganda the"", ""communication facilities between plantations, processing industries, labour reserves, residences and associated markets. In most cases, the plantations were connected to railways and roads. In German East Africa, for example, the central"", ""In East Africa, for example, Makerere Technical College was built in 1921 to offer training in the field of medicine, agriculture, carpentry and teaching. Figure 5.1 shows a pyramidal structure of colonial education.""]",,"Apart from cotton, coffee, rubber, sugar, groundnuts and simsim were also grown in Buganda and Busoga.",ok,
What threatened the British and the Sultan of Zanzibar in colonial Africa?,history,os3,16,"[13993, 14893, 14426]","[""had visited and over which he had signed treaties with the local chiefs. According to him, such areas belonged to Germany. However, the Germans\u2019 recognition of Carl Peter\u2019s claims threatened the British and the Sultan of Zanzibar. As a result,"", ""colonial production. They were built around missionary centres, in areas with a white population and in centres of colonial production. In South Africa, for example, the Cape Town railway was constructed to link the white settlements"", ""colonial Africa. The system was first introduced in northern Nigeria, where the Hausa-Fulani people resisted colonial rule in the 1900s. To minimise resistance, Lugard tested this system, which accommodated the local political institutions.""]",,The recognition of Carl Peters' claims by the Germans threatened the British and the Sultan of Zanzibar in colonial Africa.,ok,
What type of labour was used by colonialists besides permanent wage labour?,history,os3,16,"[14910, 13918, 14115]","[""(c) Permanent wage labour: Under this kind of labour, the employer told labourers to work in the colonial projects. They were paid wages either weekly or monthly.\n(d) Migrant labour: was another type of colonial labour used by the colonialists."", ""Student\u2019 s Book Form Three\nHistory for Secondary Schools 8\nthe British began to show a great interest in colonising the Cape because they"", ""resist colonial domination in this area was Abushiri bin Salim al-Harthi. Abushiri had established himself along the Pangani valley and traded with the people of the interior. When the Germans started to establish themselves along the East""]",,"Besides permanent wage labour, the colonialists used migrant labour.",ok,
What was the impact of exile on the decolonisation process in Uganda?,history,os4,17,"[16182, 15619, 15598]","[""development in the two nations. Tanzania lost a large amount of money in the\noperations of the war. This large amount of money could have been invested in\nvarious production projects in the interest of the country and the East African"", ""(c) Kwame Nkrumah\nObstacles faced by the Ghanaian leaders during the decolonisation process\nGhanaian nationalists won their independence in a largely peaceful, democratic\nand constitutional process. Yet there are a number of obstacles which were"", ""The colonial state exiled political leaders to weaken the decolonisation process\nin Uganda. For instance, Kabaka Edward Mutesa was exiled to Britain in 1953\nwhen he rejected the colonial demands. Buganda protested the act of exiling""]",,"The exile of political leaders by the colonial state weakened the decolonisation process in Uganda. For example, Kabaka Edward Mutesa was exiled to Britain in 1953 when he rejected colonial demands, which led to protests from Buganda.",ok,
What led to the failure of some completed water projects in villages?,history,os4,17,"[16084, 15340, 15166]","[""in their villages. In some cases, some of the completed water projects did not last\nlong because villagers stole water pumps or water pipes and stopcocks. Those\nwhich survived did not last long, either because there was no money for buying"", ""resources. Africans fought wars of resistance in order to restore their lost freedom\nand autonomy. Examples of African resistance were:\n(a) the Mandinka resistance of 1882-1898 under Samori Toure against the French\nin West Africa;"", ""of the First World War. The Berlin Conference of 1884-1885 solved some of\nthe conflicts among the European nations over the spheres of influence, but\nother grievances remained unresolved. The capitalist nations struggled for more""]",,"Some completed water projects in villages failed because villagers stole water pumps, water pipes, and stopcocks. Additionally, those projects that survived did not last long due to a lack of money for buying necessary supplies or for maintenance.",ok,
How has cooperation through Interpol affected crime among member states?,history,os4,17,"[16197, 15847, 16451]","[""spreads very fast among the people aged between 15 and 55, which is the most\nproductive age. From the first case of HIV/AIDS in the early 1980s, the treatment\nof this disease has cost African governments large sums of money and part of"", ""republic, Tanganyika became a sovereign state under the leadership of a president.\nThis transition of power from colonial to post-colonial rulers was largely\nsmooth. In the former Portuguese colonies, such transitions were complicated."", ""forum for collective security among the East African countries. Co-operation in\nhandling crime through Interpol and the exchange of criminals for legal action\nhas reduced crime and enmity among the member states. Furthermore, the EAC""]",,Cooperation through Interpol and the exchange of criminals for legal action has reduced crime and enmity among the member states.,ok,
What impact did colonial associations have on the colonial state's treatment of Africans?,history,os4,17,"[15593, 15397, 16483]","[""formed the Kabaka Yekka (Kabaka only)\nparty. Before the general elections of 1962,\nMilton Obote agreed to work with Kabaka\nYekka against the DP. As a result of this\narrangement, the UPC and Kabaka Yekka\ndefeated the DP in the elections. The"", ""Tanganyika African Association was transformed into Tanganyika African\nNational Union (TANU) in 1954;\n(d) the existence of these associations put the colonial state under pressure, thus\nforcing it to reduce mistreatment of the Africans; and"", ""of having divided loyalty as well as commitments to different organisations in\nwhich they belong.\nThe adoption of the Structural Adjustment Programmes in the 1980s and 1990s\naffected economic development in Africa as majority of countries liberalised""]",,"Colonial associations put pressure on the colonial state, forcing it to reduce the mistreatment of Africans.",ok,
What led to the rise and formation of political parties in Africa after 1945?,history,os4,17,"[16278, 15481, 16001]","[""of Egypt, President Ahmed Sekou Toure of Guinea and Emperor Haile Selassie\nof Ethiopia. Four decades later, during the OAU summit held in July 2002 in\nDurban, South Africa, the OAU was reorganised and the name was changed to the"", ""The rise and formation of political parties was led by African elites in collaboration\nwith other African leaders, who headed social welfare associations and religious\nmovements. After 1945, most of the associations and welfare organisations"", ""providing social services which did not favour Africans. For example, only few\nAfricans accessed primary education and the majority did not have it. Despite\ndenying Africans the rights to education, the colonial education itself was not""]",,The rise and formation of political parties in Africa after 1945 was led by African elites in collaboration with other African leaders who headed social welfare associations and religious movements.,ok,
What triggered African countries to re-introduce the multiparty system?,history,os4,17,"[16151, 16300, 15915]","[""in Tanzania and then:\n(a) discuss the functions of the legal institutions in the country; and\n(b) suggest measures that should be taken to improve the functioning of the\nlegal institutions in the country.\nWeaknesses of the national legal institutions"", ""has developed continental frameworks and flagship projects. Such frameworks\nand projects are for adding value to African commodities, reducing and removing\nbarriers to intra-African trade, and creating a larger market for African goods"", ""political systems in Africa continued until the 1990s when African countries\nwere externally forced to re-introduce the multiparty system as a result of\nglobal political and economic changes. Most significantly, the end of Cold War""]",,"African countries were externally forced to re-introduce the multiparty system due to global political and economic changes, most significantly the end of the Cold War.",ok,
What was the UN Security Council's request to NATO forces in June 2011?,history,os4,17,"[16588, 15720, 16390]","[""the arrest of President Al Bashir of Sudan. In June 2011, the UN\u2019s Security\nCouncil asked the NATO forces to go to Libya to protect the lives of Libyans, who\nwere protesting against the government of Muammar Gadaffi. Instead of doing"", ""for political independence. Nevertheless, there was something unique in these\ncountries compared to the British and French colonies. While Britain and France\nstarted granting their colonies independence in the 1960s, Portugual did not do\nSO."", ""The EAC was formed to promote economic co-operation among the member\nstates. Furthermore, the formation of the community was intended to strengthen\nsocial and political ties between the member states, which would enable them to""]",,"In June 2011, the UN Security Council requested NATO forces to go to Libya to protect the lives of Libyans who were protesting against the government of Muammar Gaddafi.",ok,
What was the significance of the USA's role in the Second World War?,history,os4,17,"[16583, 15521, 15476]","[""and mistrust, and accused the capitalist nations of Western Europe and the USA\nof using the UN as a tool for implementing their neo-colonial policies.\nIn 1994, the UN did very little to end the genocide in Rwanda, which began"", ""the colonial state were unwilling to hand over their investments to Africans.\nSome colonies were trusteeship territories, implying that they were under the\nprotection and supervision of the United Nations until they were ready for self-"", ""in Africa. The Second World War had no adverse effects on the USA because it\nwas not fought on her soil. Instead, the USA participated in the war as the chief\nsupplier of war materials. These factors made her become the leading capitalist""]",,The significance of the USA's role in the Second World War was that it became the leading capitalist nation because it was not affected by the war on its own soil and instead served as the chief supplier of war materials.,ok,
What motivated Tanzanians to drink clean and safe water?,history,os4,17,"[16613, 16076, 16046]","[""the tendency to suffer from a particular attitude or act ina\nparticular way\na way of looking ahead and expecting good things\nan amount of money paid to someone for the work that\nperson has done\nthe act of solving or ending a problem or difficulty"", ""and taboos and taught them about the importance of living in modern houses.\nThey were motivated to drink clean and safe water to contain water-borne\ndiseases. By the 1980s, over 45% of Tanzanians had abandoned thatched houses"", ""afford the school fees because of severe poverty. The effects of these economic\nupheavals are still manifested in the contemporary African education systems.\nYet, African governments have been working hard to establish well-furnished""]",,Tanzanians were motivated to drink clean and safe water to prevent water-borne diseases.,ok,
What protocols has been signed to enhance welfare of people in member countries?,history,os4,17,"[16480, 16344, 15594]","[""enhance the welfare of the people in the member countries. Among the protocols\nwhich have been signed are the protocol on combating illicit drugs of 1999, the\nprotocol on education and training of 2000, the protocol on trade of 2000, the"", ""and malaria continue to have detrimental effects on development, treatment\noptions are improving and are widely available in different African countries.\nThe AU also encourages African countries to conduct research on potential drugs"", ""Lukiko nominated members of the National\nAssembly, who were in favour of the\nUPC government. On this basis, the UPC Figure 3.2: Milton Obote\nwon most of the seats and led Uganda to Source: Attps://face2faceafrica.convarticle/\napolo-milton-obote""]",,"The protocols signed to enhance the welfare of people in member countries include the protocol on combating illicit drugs of 1999, the protocol on education and training of 2000, and the protocol on trade of 2000.",ok,
What was the main purpose of the ADB providing loans to African countries?,history,os4,17,"[16191, 15978, 16446]","[""children. In 1985 alone, between 17 and 24 people died every day in Ethiopia.\nSome of those who survived the effects of drought became refugees. The number\nof Ethiopian refugees increased from 5,000 people in 1984 to 35,000 people in"", ""economic activities in Africa. The ADB provides loans to African countries for\nthe commercial, industrial and agricultural sectors in an attempt to solve the\neconomic challenges facing African countries. Tanzania benefits from the ADB."", ""History for Secondary Schools\nThe objectives of the new EAC are not different from those of the former one,\nalthough they have been adjusted so that the community can focus more on the""]",,"The main purpose of the ADB providing loans to African countries was to solve the economic challenges facing African countries by supporting the commercial, industrial, and agricultural sectors.",ok,
What motivated individuals to risk their lives for their nations' independence?,history,os4,17,"[15648, 15232, 15652]","[""Above all, they stated that independence was better for the future of their nations\nthan their own individual lives. They were, therefore, ready to lose their lives for\nthe sake of the common good.\nq Student's Book Form Four\nJ"", ""and transport. The depression had its origins in the aftermath of the First World\nWar. The end of the war in 1918 had left Europe in great economic hardship. The\nUSA, which had not been adversely affected by the war, enjoyed a period of great"", ""the granting of independence to Africans. jo egcu,, emp\nThe settlers did not hesitate to seize power, as they did in Southern Rhodesia\n(now Zimbabwe). Ian Smith declared the Unilateral Declaration of Independence\n(UDI) in 1965 ( see Figure 3.4).""]",,"Individuals were motivated to risk their lives for their nations' independence because they believed that independence was better for the future of their nations than their own individual lives, and they were ready to sacrifice themselves for the common good.",ok,
What impact did exposure to other nations have on African soldiers during the First World War?,history,os4,17,"[15387, 16140, 15516]","[""(a)\n(b)\n(Cc)\n(d)\n26\ninspiration from African soldiers who returned from the First World War.\nThe soldiers had been exposed to the experiences of other nations in terms of\nsocial, political and economic demands against colonialism as they fought"", ""countries in West Africa still depend on the French military whenever there are\ncivil unrests. The French military presence in Mali and Niger is a case in point of\ndeformed military structures.\n0\nActivity 52)"", ""sovereignty. The period between the 1950s and 1970s witnessed many African states\ngaining independence from the European colonial powers. Nevertheless, the African\npeople devised various strategies of decolonisation, depending on the nature of the""]",,"Exposure to other nations during the First World War inspired African soldiers with new experiences regarding social, political, and economic demands against colonialism, which influenced their perspectives upon returning home.",ok,
