question,subject,grade_level,resource_id,chunk_ids,chunk_contents,keep,reference_answer,auto_flag,auto_flag_reason
What happens to enzymes when temperature is lowered below optimal level?,biology,os2,46,"[52665, 52936, 52193]","[""gas. Haemoglobi mbines with\noxygen gas can oxyhaemoglobin.\nThis is le compound, whichar\nreleases n by diffusion when it\nrei \u201ca sue fluid that has a lowcor tion of oxygen gas. The\nseme of oxyhaemoglobin and the\n_telease of oxygen gas and haemoglobin"", ""reduced. Similarly, when the temperature\nis lowered below the optimal level, the\nenzymes become inactive and the rate\nof respiration decreases.\nActivity\nWhen an organism is inyolyed in a\nvigorous activity, it-requi\nenergy than when it is at rest. For"", ""nostrils or air pathways by\nifs nasal cavity. Furthermore, thepharynx is connected to the ears by\nthe eustachian tubes and to the trachea\nby the epiglottis. Epiglottis is a flap of\ncartilage that controls entry of air into""]",,"When the temperature is lowered below the optimal level, enzymes become inactive and the rate of respiration decreases.",ok,
What effect does HIV have on the body's immunity?,biology,os2,46,"[52004, 53076, 52673]","[""their daily occupational acti\nThey include office sect ilors,\nclerks, and recepti ntary\nworkers are ea. = 9 lance their\ndaily diets with. physical exercise, Due\nto their lifestyle and occupation, obesity\nly becoming common\n\\. They are also at greater"", ""Disaccharides 25,27, 34, 35\nDiseases 1, 4, 14, 15, 18, 19, 21, 22, 33, 34, wens. 109, 114, 119, 127, 136,148, 149, 152, 154,\nDuodenum 44, 47, 50, 51, 52, 56, 59, Sotto\nE e&\nEgestion 61, 157 xy\n52, 53, 56, 57, 58,\nEndothelium 104"", ""materials in the body; and\nIling infected body cells.\n(ii) producing\neffects of HIV on white blood\nls,\nThe Human Immunodeficiency Virus\n(HIV) attacks a type of white blood\ncells called T-helper cells. These cells\nare essential for body immunity. When""]",,"HIV attacks T-helper cells, which are a type of white blood cell essential for body immunity. This weakens the body's immune system and reduces its ability to fight infections.",ok,
What type of care is given to a pregnant woman after the birth of her child?,biology,os3,45,"[51613, 51725, 50356]","[""\u2018women. These are pre-natal, natal and\npost-natal care. The care given before\nbirth is called pre-natal care and the care\ngiven during birth is called natal care.\nA pregnant woman also needs care and\nsupport after birth of the child. The care"", ""Identical twins offspring resulting from splitting of a single fertilised egg\nImplants \u2018These are small plastic or copper strip of progesterone inserted\nin the upper arm of the woman and left in place for a number\nof years for birth control purpose"", ""\u2018as muscles. In its simplest form, three\nneurones are involved in the reflex arc:\nsensory, intermediate and motorneurones.\nFigure 3.11 shows reflex action involving\nthe quick removal of the hand from hot\nMuscle contract\nand withdraw hand""]",,The type of care given to a pregnant woman after the birth of her child is called post-natal care.,ok,
What is the primary function of the tongue in the mouth?,biology,os3,45,"[50645, 51777, 50499]","[""shoots grow away and they are said to\nbe negatively geotropic. See Figure 3.29.\nWhen the seed is planted it germinates\ninto seedling. At this stage more auxins\nwill be concentrated at the lower part\nof the shoot and root due to the force of"", ""redness and heat\nUrethra canal through which urine is discharged from the bladder in\nmost mammals and through which semen is discharged in\nmales\nUrinary bladder an elastic, muscular sac situated in the interior part of the"", ""organ in the mouth that is\nused to manipulate food for\nchewing and swallowing.\nThe primary function of the\ntongue is to taste various\nsubstances, The lower surface\nof the tongue is smooth, while\nthe upper surface isrough due""]",,The primary function of the tongue is to taste various substances.,ok,
What happens to cells when osmotic pressure of intercellular fluid falls below intracellular fluid?,biology,os3,45,"[50810, 50982, 50792]","[""position. When the stones move into the\nureter they cause severe pain which can\nbe felt from the lower back. This may be\naccompanied by vomiting and sweating.\nThere may also be blood in the urine.\nKidney stones can be detected by x-ray."", ""functioning of the cells. In case the\nosmotic pressure of the intercellular fluid\nfalls below that of the intracellular fuid,\ncells gain water by osmosis. This leads\nto the swelling of the cells, which may\neven result into the bursting of the cells."", ""between the lobes. The liver is made up\nof hepatic cells organized in small groups\ncalled lobules. Each lobule is composed\nof a great number of liver cells. Between\nlobules there are small blood vessels and\nsmall bile ducts. Major blood vessels in""]",,"When the osmotic pressure of the intercellular fluid falls below that of the intracellular fluid, cells gain water by osmosis. This leads to the swelling of the cells, which may even result in the bursting of the cells.",ok,
What function do cilia in the epididymis lining serve?,biology,os3,45,"[51352, 50416, 51711]","[""storage and nourishment of the sperms.\nOne end of epididymis is attached to the\ntestis and the other to the sperm duct. The\nlining of the epididymis has cilia which\npropel the sperms forward. The contraction\nof the walls of the epididymis also aids"", ""vibrates back and fort, it forces the ossicles that is malleus,\nincus and stapes to vibrate in the same way. This causes the\nstapes to move rapidly forwards and backwards like a piston\nin the oval window. The connected ossicles increase the force"", ""Fenestra ovalis oval window in the middle ear\nFertilisation the fussion of haploid male and female gametes during sexual\nreproduction\nFibrous root system a root system with no main root\nFilament part of the stamen in a flower holding the anther""]",,The cilia in the epididymis lining propel the sperms forward.,ok,
What forms when seminiferous tubules unite in the testes?,biology,os3,45,"[51800, 51346, 50605]","[""aun\nblood cells 12,16, 105,\nblood pressure 48, 56,61, 84,\n100, 108, 117, 118, 119,\n189, 191, 192, 200, 205,\n22\nblood vessels 15, 16,20, 25,\n32, M, $5, 64, 65, 70, 83,\n101, 103, 107, 118, 122,\n123, 174, 190\nbones 14,15, 16,17, 19,20, 22,"", ""the testes there are thousands of tube-like\nstructures called seminiferous tubules\nconsisting of actively dividing cells which\ntive rise to sperms. Seminiferous tubules\nunite to form the epididymis which is a\nmuch coiled tube. The epididymis stores"", ""ater the\nshy tts\n\u2018onwecio \u2018Gootwisthe | Debyinget tint | Premature bith\u2018cotton and\neisai ofthe | Pose\nSten munis | sereton\nremo\nCassese\nsecre mh\n\u2018rari pnd\n\u201cThyroid ylnd | Below lye | Thyroxine Repaaiermaatoks | Reardxicn | Exoptalmic poke""]",,"When seminiferous tubules unite in the testes, they form the epididymis.",ok,
What function do the kidneys perform by filtering the blood?,biology,os3,45,"[50336, 50724, 50358]","[""blinking and removing a hand or leg when\nitaccidentally touches a hot or sharp object.\n| Exercise 3.2 =\n1. Explain the functions of the\nhypothalamus.\n2. Name the components that make up\nthe spinal cord.\n3. Whatare the structural and functional"", ""artery that supplies oxygenated blood to it\nand renal vein which carries deoxygenated\nblood to the vena cava. The function of\nthe kidneys is to excrete urine by filtering\n\u2018wastes and excess water from the blood.\nThe ureters are two tubes of smooth"", ""gap called synapse. Itisalsoa transmission\nsite between a neurone and an effector cell\nor organ. They are microscopic gaps that\nseparate terminal buttons of one neurone\nfrom dendrites of another, The synapse\nis also known as neural junction. The""]",,The kidneys excrete urine by filtering wastes and excess water from the blood.,ok,
What role does the urethra play in the male reproductive system?,biology,os3,45,"[50729, 51771, 50418]","[""\u2018composed of mucous membrane and fibrous\nsmooth muscle tissue. These are the muscles\nthat release the urine to the outside of the\nbody. The urethra also connects to the ductus\ndeferens in males to enhence ejaculation of\nsperm. See Figure 4.1."", ""\u2018Sweating loss of liquid through glands on the surface of the skin which\ncools the body when it evaporates\n\u2018Sympathetic the part of the autonomic nervous system that has a mainly\nnervous system excitatory effect"", ""stimulates the sensory hair cells (organ of corti) on basilar\n\u2018membrane to send the nerve impulses to the brain through\nauditory nerves. When the waves reach the auditory\narea of the cerebral cortex, they are interpreted as sound,""]",,The urethra in males connects to the ductus deferens to enhance ejaculation of sperm.,ok,
How do the nervous and endocrine systems communicate between cells?,biology,os3,45,"[50611, 50562, 50365]","[""letwacersici | fone is\ntests) | pubic region\na (Causes develope | Sexaul ait fall\u201d Excem onarogen in\nsect sel | develop in| mals ends o female\n[etwrecersic\u201d | me i\nmale\nern for embeye\nmplantae b\nmaking is Ling\n\u2018eke and mene\nvealed"", ""is achieved by the two systems acting\ntogether. Although the nervous system\nand the endocrine system are two different\nsystems, both release chemical substances\nas a means of communication between\ncells, The major centres for linking the two"", ""\u2018There are various reflex actions taking place\nin the body that we do not become aware of.\n\u2018These actions allow the body to maintain\nintemal body environment. Examples of\nsuch actions include breathing rate and\nblood pressure.""]",,The nervous and endocrine systems communicate between cells by releasing chemical substances.,ok,
What causes ectopic pregnancy in most cases?,biology,os3,45,"[50985, 50196, 51510]","[""salts by sweating. Conversely, in cold\ncondition sweating is reduced and hence\nthe concentration of water and salts do not\nchange considerably. Another factor is the\ntype of food consumed. The type of food\n4 mammal eats will govern the amount"", ""cell from any direction- This is a plant\u2019s response to chemical stimuli. It includes\nof the stimulus. Nastic inhibition of cellular elongation and production of thick-\nmovements are reversible walled supporting tissue. Examples include the chemical"", ""of the expectant mother if not attended\nimmediately. Immediate surgery is needed\nto save the life of the expectant mother.\nEctopic pregnancy is mostly caused by\na defect or disease of the fallopian tube,\nsuch as gonorrhea, syphilis or cancer.""]",,"Ectopic pregnancy is mostly caused by a defect or disease of the fallopian tube, such as gonorrhea, syphilis or cancer.",ok,
What guards the ear against potential threats?,biology,os3,45,"[50406, 50864, 50768]","[""drum which separates the outer ear from\nmiddle ear, The opening of the auditory\ncanal is lined with fine hairs and glands\nwhich secretes ear wax. The glands are\nlocated in the upper wall of the auditory\ncanal, Ear wax guards the ear against"", ""5. Which part of the nephrone in the\nglomerulus is invaginated?\n(a) Capsule\n(b) Kidney\n(\u00a9) Bowman's capsule\n(d) Malpighian body\n. In the human body kidneys act\nas .\n(a) water reservoirs\n(b) blood filters\n(\u00a9) blood stores\n(d) blood pumps:"", ""\u2018water, glucose, amino acids, urea, salts,\nuric acid, vitamins, hormones, white\nblood cells, blood platelets and plasma.\nRed blood cells and proteins are retained\nin the blood capillaries because they are\ntoo large to pass through the wall. This""]",,Ear wax guards the ear against potential threats.,ok,
What is the role of the iris in the mammalian eye?,biology,os3,45,"[50463, 50847, 51048]","[""\u2018mammalian eye have similar functions as\nthe parts ofa camera as shown in Table 3.3,\nIris Regulate amount of light entering\nLens Focuses light\nRetina Sensitive film Formation of image\nLens changes in Lens move back | Accommodation (adjustment to"", ""\u2018most perennial plants are composed of dead\ntissues into which the excretory materials\nare passed on. Most of these products are\nused in the production of paints, turpentine,\n\u2018varnishes, soap, cosmetics, rubber, bubble\n\u2018gums and golf balls."", ""of the same species. Reproduction ensures\nsurvival and continuity of different types\nof individuals in the population. The new\nindividuals produced undergo growth and\ndevelopment before they reach the period\nof being capable to reproduce. There are""]",,The role of the iris in the mammalian eye is to regulate the amount of light entering the eye.,ok,
What happens to most oocytes that become detached from the ovary lining?,biology,os3,45,"[51394, 51678, 51001]","[""which become detached from the ovary lining to the centre of the ovary but most of\nthem degenerate and disappear. The\nprimary oocyte undergoes Meiosis\nI (first meiotic division) to form two Primary oocyte\nsecondary oocytes. One of the two"", ""pelvie girdle\npassage leading from the outer ear to the inner ear through the\nmiddle ear\npart of human skeleton that includes the skull, vertebrae, ribs,\nand breastbone\nong protoplasmic process from the cell body of a neurone"", ""or increased utilisation of glucose. For\nexample, it may fall to about 80 mg per\n100 ml of blood before breakfast and rise\nto about 140 mg per 100 ml after heavy\nintake of carbohydrates. Itis important that\nthe level of blood glucose is maintained""]",,Most oocytes that become detached from the ovary lining degenerate and disappear.,ok,
What triggers hydrotropism in plants or their parts?,biology,os3,45,"[50652, 51414, 50436]","[""that the cotton wool is kept wet.\n5. After 4 days observe what happens\n~ tothe roots.\nQuestion\nExplain the changes that occur after 4\ndays.\nHydrotropism is the growth movement\nof a plant or part of a plant in response"", ""that depend on each other and they\n\u2018only occur in females. At puberty the\ndevelopment of ova continues in such\n4 way that only one ovum matures in\nevery 28 days. The developing ovum\nis surrounded by a group of cell called"", ""body to maintain its balance.\n5. The presence of the sensory hair cells\nthat facilitate the detection of the\nsound waves.\n\u2018The mammalian eye\nThe eye is an organ for vision which\nreceives light from the environment and""]",,Hydrotropism in plants or their parts is triggered by the presence of water. It is the growth movement in response to water.,ok,
What stimulates sense organs in the penis during copulation?,biology,os3,45,"[50239, 51440, 50678]","[""In this chapter, you will learn about\nys in which it is brought about. You will also\nlearn about the structure and roles of motor, sensory, and relay neurones. The\ncomponents of the central and peripheral nervous system and their functions will"", ""is sexually stimulated; the penis is filled\nwith blood and becomes firm and erect.\n\u2018The erect penis is inserted into vagina and\nmoved back and forth during copulation,\nThis movement stimulates sense organs\nin the penis and ejaculation occurs"", ""interpretation.\n| A specialised organ that is responsible for\nthought and movement of the body.\n. Gland with duct through which secretion\npass to different parts of the body.\nK- Groups of sensory cells in the tongue""]",,The movement of the erect penis being inserted into the vagina and moved back and forth during copulation stimulates the sense organs in the penis.,ok,
What allows the eye to focus on objects at varying distances?,biology,os3,45,"[50467, 51276, 50335]","[""mechanism controlling pupil size in\nboth eyes?\ne\n3;\nParallel ray from a\n@ distant object\n\u2018Tight ligament\n> >\nObject at infinity\nNE ae 27,\nAccommodation\nThis is the ability of the eye to adjust\nthe structure of the lens in order to focus"", ""\u2018must have both male and female flowers on\nthe same plant. Examples includes peas,\nmaize and Hibiscus sp. cross-pollination\nis the transfer of mature pollen grains from\nthe anther of one flower to the stigma of a"", ""involuntary actions. Involuntary actions are\nthe actions which are fast and automatic\nand cannot be controlled by will-power\nand need not to be learnt. Such responses\nare called reflex actions. Examples of\nreflex actions include; coughing, sneezing,""]",,"The ability of the eye to focus on objects at varying distances is due to accommodation, which is the adjustment of the structure of the lens.",ok,
What triggers the growth of the pollen tube towards the ovule?,biology,os3,45,"[50510, 50702, 50187]","[""procedure 1 above.\nMi _ ferse3s\nExplain fiow the retina is adapted to\nits role,\n2. Deseribe the importance of human\nskin.\n3. Explain the functions of the taste\nbuds of the tongue.\n4. How is the car adapted to its\nfunctions?"", ""leaves and stems\n4 | Bile pigments | Breakdown ofhaemogiotin | Liver Vertebrate animals\nby liver cells\n5 | Ammonia Deaminaton of Uirer Many aquatic\n\u2018amino acids animals\nExcretion in humans\nThere are four main excretory organs"", ""Chemotropism or Chemotropic\nmove\nThis is a growth movement of plants\ntowards chemicals, This type of movemer\ncan be seen in the growth of the pollen tube\nfrom the style toward the ovary and finally\nthe ovule induced by a sugary substance.""]",,The growth of the pollen tube towards the ovule is triggered by a sugary substance.,ok,
How does the liver balance hormone levels in the body?,biology,os3,45,"[50798, 50301, 50991]","[""whereas female sex hormones are\ndestroyed slowly. In this way the liver\nbalances the levels of these hormones\nin the body.\n\u2018The Skin\nSkin is the largest organ in the body.\nIt plays a role in exeretion through the\nproduction of sweat by sweat glands."", ""of the central nervous system. It is delicate and\nit is encased in the skull where it is protected\nby the cranium as shown in Figure 3.7, The\nbrain is housed in a system of membranes called\nmeninges. The human brain enables a person to"", ""secretion of ADH into the bloodstream,\nTherefore, permeability of the membrane\nof distal convoluted tubules and collecting\nducts to water decreases. Hence less water\nwill be reabsorbed resulting in excretion\nof lange amount of dilute urine.""]",,"The liver balances hormone levels in the body by destroying hormones, with male sex hormones being destroyed rapidly and female sex hormones being destroyed slowly.",ok,
What regulates pH by managing hydrogen ion concentration in the body fluid?,biology,os3,45,"[50998, 50874, 50313]","[""body. The liver produces ammonium ions\nduring deamination of excess amino acid\nand hence increases the pH of the body\nfluid. A fall in pH, means hydrogen ions\nare at higher concentrations. The kidney\ndistal convoluted tubule regulates this by"", ""of temperature regulation in animals, the mechanism of temperature regulation in\n\u2018mammals, concept of osmoregulation and factors that affect salt and water balance\nin the body. You will also learn the mechanisms of regulating blood sugar level. The"", ""eyes. Optic nerves which link the brain\n\u2018and the eyes originate from this region.\nHindbrain\nThe hindbrain is composed of the\ncerebellum and medulla oblongata. The\ncerebellum is concemed with balance and\nposture. It receives impulses from skeletal""]",,The kidney distal convoluted tubule regulates pH by managing hydrogen ion concentration in the body fluid.,ok,
What triggers the release of the hormone that increases blood pressure?,biology,os3,45,"[51383, 50610, 50579]","[""\u2018organisms through the process of meiosis.\nThis process takes place in the male and\nfemale gonads; that is in the ovaries in\nfemale and testes in males. The testes\nproduce spermatozoa or sperm by a\nprocess called spermatogenesis and the"", ""ofan chore | curacuomah | lie secretion of\n\u2018ons cater\n\u2018Gonads | Abwominal | Androgens (Cams dvelipecat | Seva wait fall | Excew androgen\n(ovariesand | cavityand lofsecendary sexual | todevekpin > | fomals ads to male\nletwacersici | fone is"", ""It prepares the body wherever there is a\nfrightening or an anxious situation. This\nhormone is produced and released into the\nblood stream causing an increase in blood\npressure. Thus, the rate of heartbeat,\nblood sugar level and supply of blood""]",,The release of the hormone that increases blood pressure is triggered by a frightening or anxious situation.,ok,
What directs sound waves into the ear canal from the external environment?,biology,os3,45,"[50434, 51786, 51058]","[""\u2018The following are the adaptations of the\n\u2018ear to its functions:\n1. The presence of pinna which helps\nto collect the sound waves from the\nexternal environment and directs\nthem into the ear canal,\n2. The presence of the tube-like canal"", ""University press.\nBelk, C. and Borden V. (2007). Biology: Science for life with physiology. (2 ed).\nUpper Saddle River, NJ: Prentice Hall.\nCambell, N. and Reece J. (2005), Biology. (7* ed). San Francisco, CA: Pearson\nEducation/Benjamin Cummings."", ""there is growth ofa new plant from astem,\nleaf, root or bud. There are different forms\nof asexual reproduction depending on the\ntype of organism. These forms include the\nfollowing:\n1. Fission\nIn this form of asexual reproduction,""]",,The pinna directs sound waves into the ear canal from the external environment.,ok,
How does evaporation of sweat help to cool the body?,biology,os3,45,"[50399, 50667, 51524]","[""features;\n1. Skin has sweat glands which produce\nsweat that helps to cool the body.\nDuring a hot day, the glands produce\nsweat through pores on the skin,\nEvaporation of sweat lowers body\nhheat and hence helps to cool the body."", ""sun shine, or the opening and closing of\nflowers during the day and night.\n. With examples distinguish between\ntropic and nastic responses.\n2. How is the concentration of auxins\nin the stem of a young plant related\nto phototropism?"", ""in the womb are crucial for a foetus health,\n\u2018weight gain and for the full development of\n\u2018various vital organs, including the brain and\nlungs.\nPreeclampsia\nThisis a condition of pregnancy characterised\nby high blood pressure and protein in""]",,"Evaporation of sweat helps to cool the body by removing heat from the skin. When sweat evaporates through the pores, it takes heat away from the body, lowering the body temperature.",ok,
What causes a non-uniform curvature of the cornea to result in astigmatism?,biology,os3,45,"[50621, 51694, 50490]","[""plants do not act in the same way as in\nanimals.\n\u2018The effect of hormones on growth of the\nplant can result in the movement of a part\nOf the plant such as shoot (stem) or root\ntowards or away from a stimulus.\nPlant hormones"", ""focus on the retina. It is used to correct long sightedness\nCoordination the linking together of the functions of different organs so that\nthey work at the time and rate required by the body"", ""some is focused behind or in front of\nthe retina. This is usually caused by a\nnon-uniform curvature of the cornea.\nA typical symptom of astigmatism is\nif you are looking at a pattem of lines\nplaced at various angles, the lines running""]",,"The provided passages do not specify what causes a non-uniform curvature of the cornea. They only state that a non-uniform curvature of the cornea usually causes astigmatism. Therefore, based on the given information, the cause of the non-uniform curvature is not explained.",ok,
What causes the leaves of Mimosa pudica to unfold after folding?,biology,os3,45,"[51273, 50201, 50159]","[""sacs of the anther burst open to liberate\npollen grains. Pollen grains from the\nanther are carried to the stigma by agents\nof pollination such as wind, insects, birds\nand water. Pollination is the transfer of\npollen grains from the anthers to the"", ""leaflets fold. Removing the touch stimulus causes the leaves to unfold as seen in Figure\n2.39, Normally the leaves of Mimosa pudica remain expanded during the day\nat night hence exhibit nyctinasty. This response in plants is an important def\u00e9"", ""sent to the triceps and vice versa. Those\nmuscles that produce opposite effects in\nthis way are called antagonistic muscles\nfor example, flexor muscles such as the\nbiceps cause bending of the limbs while\nthe extensor muscles such as the triceps""]",,The leaves of Mimosa pudica unfold when the touch stimulus is removed.,ok,
What maintains homeostasis by bringing about necessary changes in an organism?,biology,os3,45,"[51839, 50761, 50892]","[""primary oocytes 178\nprimary spermatocytes 176\nDrogesterone 85, 175, 181, 182,\n196, 197, 209, 212\nProphase 142, 144\nprostate gland 172\nprostitution 193, 194\npubic bones 25\nPupil 71, 215\nR\nradiation 65, 120, 122, 131\nradicle 90, 166\nradius 22, 23, 24"", ""pelvis of the kidney to the urinary bladder,\n\u2018The process of urine formation\n= 2. In your groups construct the\nTM ~ rocel of mamaian nephronDescribing how urine is formed 3. Use the constructed model to"", ""control centre as a feedback. It acts to bring about the changes needed to maintain\nhomeostasis. One example of an effector organ is the kidney which tends to retain water\n\u2018when blood pressure of an organism is too low.\nStimulus\nJ\na nD""]",,"The control centre maintains homeostasis by bringing about the necessary changes in an organism through feedback. One example of an effector organ involved in this process is the kidney, which helps regulate water retention when blood pressure is too low.",ok,
What is the effect of depressants on the central nervous system?,biology,os3,45,"[50518, 51087, 51156]","[""Depressants are drugs that inhibit the\nfunction of the central nervous system\n(CNS). They suppress the part of the\nbrain responsible for sensing pain. They\nare among the most widely used drugs in\nthe world. These drugs operate by affecting"", ""called. fertilisation. In most animals,\nmale and female gametes are produced in\ndifferent sexes. In plants, male and female\ngametes may be produced by the same\nplant or different plants. An organism is\ncapable of sexual reproduction only when"", ""foie the following questions\n6. Explain the importance of reproduction in living organisms.\n7. Provide one example of a plant that undergoes each of the following types of\nasexual reproduction\n(a) Binary fission\n(b) Multiple fission\n(\u00a9) Fragmentation""]",,Depressants inhibit the function of the central nervous system and suppress the part of the brain responsible for sensing pain.,ok,
What helps lizards with shortened legs in walking?,biology,os4,44,"[49500, 49348, 50069]","[""BIOLOGY FORM 4.indd 124\nas shown in Figure 3.25. In most species the tail is\nfragile and easily broken but regenerates later. They\nhave shortened legs which help them in walking, but\nother lizards such as Delma species are legless. They"", ""Class Arachnida\nArachnids are terrestrial arthropods\nconsisting of animals whose bodies are\ndivided into two regions; prosoma and\nopisthosoma. In some arachnids the two\nregion are separated by a narrow waist-\nlike constriction. The prosoma is partly"", ""GMO 84\ngonadotropin 17\ngonads 7\ngonorrhoea 160, 161\ngordius 135\ngorillas 153\ngrafting 82\ngrasshoppers 6, 107, 114,\n115, 116\nGrowth 1, 2, 6, 7, 11, 13, 14,\n16, 19, 24, 26, 175\ngrowth zones 24\nGuanine 37, 38, 39,175\ngut 11, 23, 93, 96, 102, 103,""]",,Shortened legs help lizards with walking.,ok,
What purpose are industrially processed fish products used for besides medicine?,biology,os4,44,"[49528, 49463, 50127]","[""The pigeon has a streamlined\nand spindle shaped body that\nis divided into head, neck,\ntrunk and tail. Most parts of\nthe pigeon\u2019s body are covered\nby feathers. The head is small,\nround and anteriorly pointed\ninto a beak as shown in Figure"", ""Industrially processed fish products such as bones\ncan be transformed into usable goods such as\nchicken feed. Oil produced from the fish are also\nuseful as medicine. Some bony fish are used for\nornamental purpose. Additianally some bony fish"", ""trait 31, 32, 33, 36, 41, 43,\n44, 45, 47, 50, 51, 53,\n55, 63, 65, 66, 69, 70,\n71, 72, 74, 78, 79, 87,\n90, 143, 155, 175, 178,\n180, 181\ntranspiration 3,4\ntransportation 4, 130, 155\nTrematoda 96, 97\ntriploblastic 93, 95, 100, 103,\n117, 173, 177""]",,Industrially processed fish products are used for making chicken feed and for ornamental purposes.,ok,
What determines whether a gene is epistatic or hypostatic in interactions with other genes?,biology,os4,44,"[49174, 48708, 49762]","[""(iii) White flowers\n34. A haemophilic man was married\nto a normal but carrier woman. By\nusing genetical symbols work out to\nshow the probability in their couple\nof getting;\n(a) haemophilic son\n(b) normal children\n35. Briefly explain why sex-linked"", ""is expressed is said to be epistatic, while\nthe one whose phenotype is altered or\nsuppressed is said to be hypostatic. One\nexample of epistasis is the interaction\nbetween gene controlling hair colour and\nthe one controlling baldness. A gene for"", ""suggest that such organisms share\ncommon ancestry. This is supported by the\ncontinental drift theory which explains that\nonce upon a time all the continents of the\nearth were joined together as one land mass.\nHowever, due to the earth\u2019s movements""]",,"A gene is considered epistatic if it masks or suppresses the expression of another gene, while the gene whose expression is altered or suppressed is called hypostatic. The interaction between the genes determines their roles, with the epistatic gene influencing the phenotypic outcome of the hypostatic gene.",ok,
What pairs with Guanine in forming the double helix strands?,biology,os4,44,"[50119, 48733, 49618]","[""124, 125\nsociology 30\nsoil 3, 4, 23, 24, 26, 30, 100,\n101, 102, 104, 105, 106,\n116, 127, 129, 176\nsomatotropin 7\nsorghum 30\nsounds 16, 113\nspecial creation theory 135,\n138\nspecies 5, 23, 26, 34, 54, 70,\n71, 72, 84, 85, 93, 94,\n98, 99, 100, 101, 102,"", ""match of pairs that make up the rings of the\nladder when they are in the strand. Adenine\npairs with Thymine, whereas Guanine pairs\nwith Cytosine in forming the double helix\nstrands. This specific base pairing fashion"", ""cosmozoic theory\nLife is truly supported on earth. The theory\nis supported from the fact that fossils of\nmicroorganisms were found by scientists\nin meteorites in 1961. A meteorite is a\nrock that falls to Earth from space as a""]",,Cytosine pairs with Guanine in forming the double helix strands.,ok,
What is the composition of the exoskeleton in phylum Arthropoda classes?,biology,os4,44,"[49328, 49631, 48633]","[""into regions called tagmata.\n(c) They have an exoskeleton which is\nmade up of a chitin. The exoskeleton\nis usually stiff, rigid or flexible.\nClasses of phylum Arthropoda\nBased on the presence of antennae, position\nand numbers of appendages, habitats,"", ""and therefore, it can be tested experimentally.\nThe theory also recognises the roleofamino 4,\nacids and proteins in forming the basis of\nlife. The theory encourages critical thinking\nand thus enhances the development of \u2014 3."", ""and ptyalin (c) it occurs at all regions\n(c) Cytokinin, ethylene, abscisic (d) it occurs at the tips\nacid and formic acid 8. The emerging shoot as the seed start\n(d) Gibberellins, auxin, cytokinin to germinate is known as\nand formalin (a) cotyledon""]",,The exoskeleton in classes of phylum Arthropoda is made up of chitin.,ok,
What happens to organ formation in animals after the embryonic stage?,biology,os4,44,"[48625, 48443, 49508]","[""stops in animals as soon as they mature,\nlong before the appearance of senescence\n4. |New organs continue to be formed\nthroughout the life of a plant\nAll organs are formed at embryonic stage.\nNo new organs are added during growth"", ""Interphase\nThis is a non-dividing stage or phase that\nprepares cells for division. During the interphase\nstage, a cell is engaged in metabolic activities\nthat prepare it for the mitotic division phase.\nIn this phase, there is an intensive synthesis"", ""or death. A bite from venomous snakes can\nalso cause serious health problems or death\nto humans and other organisms.\nObserving external structures of a frog,\nlizard, and snake\nMaterials: picture specimens\nlabelled P,, P., and P,,\nnotebook and pen""]",,"After the embryonic stage, no new organs are added during growth in animals. All organs are formed at the embryonic stage.",ok,
What do alleles T and t control in terms of character for height?,biology,os4,44,"[48668, 50042, 48496]","[""ty\n| _Biology for Secondary Schoots |for Secondary Schools\ndesignated T and t may control the character for height,\nwhereby T stands for tallness and t stands for shortness\nas seen in Figure 2.1. Alleles are also called allelomorphs.\n|"", ""chloroplasts 8, 36, 39\nchlorosis 3, 116\n| Chondrichthyes 117, 132\nchordates 116, 117, 120, 122,\n126,129, 132,152\nchromatids 7, 8, 9, 10, 72\n_ chromosomes 7,9, 10, 11,\n12, 29, 31, 32, 40, 45,\n64, 65, 66, 69, 72, 73,\n74, 80, 81, 170, 175"", ""Development of organs and other body\nfeatures become completed by the end of\nsix months of pregnancy. During the last\nthree months, organs and other features\nsuch as eyes and lungs continue to develop.\nStages of human postnatal growth and\ndevelopment""]",,"Alleles T and t control the character for height, where T stands for tallness and t stands for shortness.",ok,
What process do plants use oxygen for at night through the stomata of the leaves?,biology,os4,44,"[48393, 50084, 48925]","[""survive. Carbon dioxide and oxygen gas\nwhich are dissolved in water are taken\nby the plants through roots. Plants also\ntake oxygen gas at night through the\nstomata of the leaves. Plants use oxygen\nfor aerobic respiration that releases the"", ""mane 69\nManganese 3\nmaturation 5, 17, 24,25\nmaxillae 114\nmeat 81, 83, 99, 129, 135,\n136\nmedicine 30, 84, 85, 99, 116,\n119, 120, 125\nmeiosis 12, 13, 29, 45, 72, 81,\n171, 176, 177, 179\nmelanic moth 154\nMeloidogyne incognita 102"", ""In human, these genes are carried on the\nX chromosome. Examples of a sex linked\ncharacters in human include haemophilia\nand colour blindness. It could be expected\nthat the sex chromosomes could only have\nthe genes concerned with sex but it is not""]",,Plants use oxygen for aerobic respiration at night through the stomata of the leaves.,ok,
