question,subject,grade_level,resource_id,chunk_ids,chunk_contents,keep,reference_answer,auto_flag,auto_flag_reason
What happens to those manufacturing or importing plastic bags illegally?,geography,os4,22,"[27199, 26460, 26069]","[""supplies, possesses and uses plastic\nbags in contravention of the regulations\ncommits an offence and shall, upon\nconviction be liable, in case of:\n@ Manufacturing or importation of\nplastic bags; the fine is between\nTZS 20 million up to TZS 1 billion,"", ""of Kilimanjaro, Mera, Pare, Usambara,\nRungwe, and Kasulu in Tanzania,\nMineral resources\nPeople are mostly attracted to create\nsettlements in mining areas. They migrate\nto such areas with the availability of\nminerals so that they can eam income"", ""is a mean temperature. It can be the daily\nor diurnal mean temperature, mean\nmonthly temperature, and mean annual\ntemperature. It is important, therefore,\nto understand the following concepts of\ntemperature:\nDaily mean temperature: This is the""]",,"Those who manufacture or import plastic bags illegally commit an offence and, upon conviction, are liable to a fine ranging from TZS 20 million up to TZS 1 billion.",ok,
What role do longitudes play in calculating local time on Earth?,geography,os1,20,"[23958, 23738, 23670]","[""(g) They help to determine distances\nbetween places on the earth\u2019s surface.\nCalculating local time using longitudes\nThe Earth rotates on its own axis from\nWest to East once after every twenty four\nhours (one day). This means that the Earth"", ""Nebular hypothesis\nThis is an hypothesis that explains about\nthe origin of the Earth. The hypothesis was\nproposed by Immanuel Kant in 1755. This\nhypothesis states that solar system was\nformed from cold spinning cloud of gases"", ""Chapter\nOne\nIntroduction\nIntroduction to Geography\nEarth is our home, the Mother Nature where all human beings and other living things\nlive. While living on the planet Earth, we have to study and understand our environment.""]",,"Longitudes help in calculating local time because the Earth rotates from west to east once every twenty-four hours, causing different longitudes to experience daylight at different times. This rotation allows time to be calculated based on the position of the Sun relative to a specific longitude.",ok,
What creates the changing seasons and variations in daylight hours at different latitudes?,geography,os1,20,"[24034, 23875, 24221]","[""Australia\nAustralia is the smallest continent, and it\nis about a quarter of the size of Africa.\nIt is about 8.5 million square kilometres.\nAustralia lies approximately between 10\u00b0\nS and 40\u00b0 S and 115\u00b0 E and 150\u00b0 E. The"", ""overhead sun at any time of the year. This change of overhead sun creates the changing\nseasons and variations in daylight hours at different latitudes (Figure 3.6).\nWwww.wazaelimu.com\nMarch 21\""\nSpring Equinox\n\u201cLD Sun at Tropi\nJune 21\"" T= \\ of Cancer"", ""(a) The Himalayas in Asia\n(b) Ruwenzori in East Africa\n(c) Vosges and Black Forest in\nEurope\n(d) Sekenke in Tanzania\n(ec) Kilimanjaro in Tanzania\nFrom the following pairs of mountains,\nwhich one represent block mountains:\n(a) Himalaya and Vosges""]",,The changing seasons and variations in daylight hours at different latitudes are created by the change of the overhead sun.,ok,
What happens to soil fertility when rotation is practiced?,geography,os4,22,"[26786, 27408, 26497]","[""the citizens with free education, better\nhousing, pension and family benefits.\nTo enforce the policy, the families which\nhad a second child could not have these\nbenefits. They also faced fines of up to\n15% of the family income and women"", ""rotation ensures that the soil remains\nfertile and does not lose its texture and\nnutrients.\nBush fallowing\nThis is practised by cropping on new\nplots and former plots are left for some\nyears for the purpose of restoring their\nfertility.\nMulchi"", ""FRX 1000\nnumber of women aged\n15-49 in the same period\n\u2018Assume the number of reproductive\naged women (15-49) in Tanzania was\n2.700 000 in 2012 whereas the number\nof live births in the same year was\n180.000. Calculate the GFR in Tanzania\nfor 2012.""]",,"When crop rotation is practiced, soil fertility is maintained because the soil does not lose its texture and nutrients.",ok,
What benefits do indigenous cattle species offer to nomadic pastoralism?,geography,os2,1,"[132, 416, 321]","[""#### Advantages of nomadic pastoralism: - Generally, managing livestock using traditional methods under nomadic pastoralism is cheap. It also ensures the availability of food to the family.\n- In addition, indigenous species of cattle such as Zebu, Boran, and Ankole are resistant to diseases.\n- Furthermore, the animals can tolerate walking over long distances and withstanding other environmental hardships such as high temperatures. They can also stay for a long time without water.\n- Likewise, the cattle are cheap to manage in terms of shelter."", ""- Involving the local communities: Involvement of local communities will promote a sustainable tourism industry. Indeed, protection of national parks and game reserves needs the commitment of the people living near the parks and game reserves. Moreover, communities should enjoy the benefits obtained from the use of protected areas by tourists.\n- Promotion of domestic tourism: Domestic tourism is not well-developed in Tanzania because of the high costs and lack of touring interest among natives. Therefore, domestic tourism should be promoted by offering affordable rates to natives. Also, eco-tourism should be established.\n- Lessons drawn to promote the tourism industry in Tanzania: The following are some of the lessons that can be drawn from focal studies discussed in relation to promoting the tourism industry in Tanzania."", ""##### Diamond: Diamond is a rare and the hardest naturally occurring mineral composed of pure carbon. It occurs commonly in rocks called kimberlite. It is used in glass cutting. Glass dealers use it to cut and sharpen glass into different shapes and sizes. Besides, the dust diamond is used for polishing other gemstone minerals such as tanzanite. Moreover, diamond is used in making jewels and ornaments which are used as decorations in homes, offices, hotels and other public places. It is also used in making bits for drilling purposes and during oil and gas extraction. ##### Gold:""]",,"Indigenous cattle species such as Zebu, Boran, and Ankole offer several benefits to nomadic pastoralism. They are resistant to diseases, can walk long distances, withstand harsh environmental conditions like high temperatures, and can survive for long periods without water. Additionally, they are cheap to manage, especially in terms of shelter.",ok,
What role do forest laws play in preventing unnecessary tree cutting?,geography,os4,22,"[27091, 25772, 26203]","[""solar power could help ease pressure on\nforests.\nEnforce forest laws and regulations in\nthe society: Employing rules or laws to\nprevent the unnecessary cutting down of\ntrees. Example, the Tanzania Forest Act\nNo.14 of 2002 controls the use offorest"", ""\u2018Geopesy Senda Sot rk Fabs 1\nFindings from geographic research\nprovide knowledge that is useful\nin solving problems faced by our\nenvironment and societies. It enables\none to get knowledge on unknown\nissues. For example, greenhouse gases"", ""7,\n/Read various sources of materials in the library or the internet on why the temperature\n[range in the desert is higher than in the equatorial climate regions. Write down the\n[reasons and present your findings in class.""]",,"Forest laws play a role in preventing unnecessary tree cutting by enforcing rules or regulations that control the use of forests. For example, the Tanzania Forest Act No. 14 of 2002 helps regulate forest use and prevents the uncontrolled cutting down of trees.",ok,
"What does the Greek word combination ""geographia"" literally mean?",geography,os1,20,"[23944, 23676, 24232]","[""from the equator towards the poles. Equator\nis the longest latitude at the centre of the\nEarth. Therefore, the distance on the earth\u2019s\nsurface between one latitude and the other\nmust be equal to 111 kilometres.\n20000 km\n180\u00b0\n1\u00b0 of latitude = 111km"", ""Greek words geo which means the Earth\nand graphein or grapho which means fo\ndraw, describe or write. The two words\nare joined to form one word \u201cgeographia\u201d,\nwhich means \u201cwriting about the Earth.\u201d\nTherefore, Geography is the science that"", ""(f) A tract of land entering into a body of water (vi) Peninsula\n(g) Narrow water paths that separate landmasses (vii) Continent\n(h) The boundary between one drainage and the next | (viii) Relief features\n(ix) Antarctica\n(x) Australia\n(xi) Africa""]",,"The Greek word combination ""geographia"" literally means ""writing about the Earth.""",ok,
What forms a lopolith as a result of overlying strata and deposits weight?,geography,os3,21,"[24530, 25729, 25214]","[""igneous rock lying concordant to the\nrock strata forming a shallow basin, as\nshown in Figure 2.24. The lopolith is\nformed as a result of greater weight of\nthe overlying strata and deposits. An\nexample of a lopolith is that which found"", ""(i) Add up all the totals of the values to be represented to get a grand total;\n(ii) Find the percentage of each value using the grand total as it is in column c;\n(iii) Get the size of the segments and find out their degrees (For example,"", ""recorded in a field notebook. This is\nnormally done by a surveyor and not by\nan assistant so as to avoid unnecessary\nerrors. In booking, the following should\nbe taken into consideration:\n(i) All linear measurements should""]",,"A lopolith is formed as a result of the greater weight of the overlying strata and deposits causing the igneous rock to lie concordant to the rock strata, forming a shallow basin.",ok,
What causes the portion of the Moon to be in darkness?,geography,os1,20,"[24253, 23906, 23831]","[""furthest from the sun\nLayer of gases surrounding the earth or another planet\nPressure exerted by the weight of the atmosphere, which at\nsea level, has a mean value of 760 mmHg\nSeason of the year, which comes after summer, when leaves"", ""As the Moon orbits the Earth, different parts\nof its surface are illuminated by the Sun.\nThe portion of the Moon facing the Sun is\nlit, while the portion facing away from the\nSun is in darkness. The angle at which we"", ""Hemisphere they are deflected to the left.\nExercise 3.2\n\u2014,\n1. Why do we experience sunrise and\nsunset?\n2. What is the impact of the Earth\u2019s axis\ntilting to an angle of 232\u00b0?\n3. The sun does not move instead the\nEarth moves, explain.""]",,The portion of the Moon is in darkness because it faces away from the Sun and does not receive sunlight.,ok,
What is the significance of a research report for the researcher?,geography,os4,22,"[25946, 26031, 25879]","[""data, the analysed data are reviewed to\narrive at an informed conclusion\nReport writing\nReport writing is the last stage in a\nresearch process. A research report is\nsignificant for the researcher because\nit explains what has been done. It has"", ""than the Congo Basin area though they fall within the same latitudes. Figure 2.2\nshows the temperature at different altitudes.\nSummit 400m 34\u00b0C\nFigure 2.2: Temperature variation at different altitudes\nOne would expect higher temperature"", ""from a target population. For example,\nthe sum ofcoffee farmers in Bukoba can\nbea target population. If one decides to\npick a few coffee farmers to participate\nina study, then this becomes a sample\nof all coffee farmers in Bukoba that are""]",,A research report is significant for the researcher because it explains what has been done.,ok,
What resulted from uneven distribution of gases throughout the universe?,geography,os1,20,"[23811, 23743, 23739]","[""natural world and inform many aspects of our daily life, It wiillalso help you to monitor\nand predict different events of the Earth as a celestial: body, as well as to plan different\nactivities according to time and seasons of the year. 7\n~~ %\ni"", ""to give rise to the planets. The theory was\nmodified by Pierre Laplace in 1796. The\ncritiques of the theory were put forward by\nPierre Laplace who challenged Immanuel\nKant through the following: large amount of\nWww.wazaelimu.com"", ""called the Solar nebular. It resulted from\nuneven distribution of gases throughout\nthe universe in the Milky Way Galaxy. As\nthe gravitational pull began to condense\nthe gas towards the centre, the speed of the""]",,The uneven distribution of gases throughout the universe resulted in the formation of the Solar nebular.,ok,
What happens to air above land compared to air over the ocean?,geography,os4,22,"[26681, 26096, 26042]","[""five years is known as a quinguennial\ncensus and census that is held after every\n10 years is known as a decennial census,\nIn Tanzania, census takes place after\nevery 10 years, thus referred to decennial\ncensus.\nSpecificity: Censuses must be specified"", ""Sirocco winds: Hot winds with clouds | Aftica from the Sahara Desert.\nof desert dust blowing from the\nSahara Desert northwards across the Bam Activity 2.1 J\nMediterranean Sea into Italy. They are J"", ""however, absorbs solar radiation faster\nthan water does. Land, thus, absorbs\nmuch of the Sun\u2019s energy as well.\nBecause water heats up more slowly than\nland, air above the land will be warmer\nthan the air over the ocean, The warm""]",,The air above the land becomes warmer than the air over the ocean because land absorbs solar radiation faster and heats up more quickly than water.,ok,
What determines production efficiency in manufacturing industries?,geography,os2,1,"[432, 146, 282]","[""##### Market: The availability of a reliable market for the manufactured goods is one of the essential factors that account for the development of manufacturing industries. Availability of the markets can determine production efficiency. Industrial production depends on the demand for goods, which also determines the location of such industries. ###### Labour: The labour force required by an industry depends on the type of the manufacturing industry. Both skilled and unskilled labour is required for the development of manufacturing industries. Thus, the development of manufacturing industries tend to flourish in areas where labour is available and stable. ##### Capital: Availability of capital is a very important factor for the development of manufacturing industries. This is money invested in starting a business. Money is required to buy the site, build offices, purchase raw materials, pay workers and market products. ##### Government policy:"", ""#### Benefits of livestock-keeping: Livestock-keeping stimulates the growth of industries that process different animal-related products such as hides, horns, and hooves as raw materials. It is also a source of income by selling animals and their products. In addition, livestock-keeping provides employment to people, which helps to improve their living conditions. Moreover, livestock-keeping contributes to government revenue."", ""#### Importance of forests in ecological and environmental balance Ecology is the way in which plants, animals and people relate to each other and to their environment. Ecological and environmental balance is the mutual symbiotic system or state in which plants and animals benefit from each other, thus maintaining their survival in the environment. Plants, insects and animals live together in a particular environment. They live a symbiotic relationship by benefiting from each other. The specific roles forests play in fostering ecological and environmental balance are as elaborated in the paragraphs that follow:""]",,The availability of a reliable market for the manufactured goods determines production efficiency in manufacturing industries.,ok,
How do steep slopes affect soil layer formation?,geography,os3,21,"[25226, 25025, 24842]","[""known as the leader and takes with him\nor her the ranging poles and arrows for\nmaking points on the ground.\nIn a group, conduct a simple chain\nsurvey around your school compound\nfollowing all necessary steps to\ndetermine the area in square metres."", ""material of a soil.\nRelief or topography\nSteep slopes develop thin layers of soils\nbecause the weathered materials are\nremoved easily while in gentle slopes\nand lowland areas deep soil is formed\nbecause of the accumulation of eroded"", ""2. With the aid of diagrams, into the river floor. The slopes of the\nmeanders may differ due to undercutting\nand lateral erosion of a river. One side\nmay be steeper than the other side of the\nslope (Figure 4.19). Incised meanders""]",,Steep slopes develop thin layers of soil because the weathered materials are easily removed.,ok,
What occurs when the moon passes between the Earth and the Sun?,geography,os1,20,"[23964, 23911, 23754]","[""is due to the rotation of the Earth on its\naxis. The more you move towards the\nEast, the: more time increases, while\nthe more you move towards the West\nthe more time decreases. The time\nrecorded along the same longitude is"", ""Student\u2019s Book Form One\nWaning gibbous\nWaning gibbous\nFULL\nMOON\nWaxing quarter\nFigure 3.9: Phasesof the moon\n(b) Solar eclipse\nThe solar eclipse is also known as the\neclipse of the sun. It occurs when the moon\npasses between the Earth and the Sun."", ""universe. The dark matter (Inter-Stellar\ndusts) of gaseous cloud and dust particles\nhad their own angular momentum. The\ndark matter after being attracted by the\nsun during its \u2018galactic revolution\u2019 started\nrevolving around the primitive rotating sun.""]",,"When the moon passes between the Earth and the Sun, a solar eclipse occurs.",ok,
What is significant about the Great East African Rift Valley's length?,geography,os1,20,"[23995, 24086, 24083]","[""longitude 45\u00b0 E. Calculate the time that Kalunde arrives at his destination.\n5. Ifthe time in Town Z located at 75\u00b0W is 5:00 pm on Friday, calculate the time and\nday Town K located at 120\u00b0 E.\n\\ Revision exercise 3 /"", ""Kivu, Albert and Edward (Figure 4.8). Another rift valley is the Rhine valley, which is\nfound between the Vosges Mountains in France and Black Forest mountains in Germany.\nPar sWte i Tet FMroce +. J) ae soraenseamnae 4\nWww.wazaelimu.com"", ""which is an elongated steep slope at the edge of an upland area and gentle slope on the\nother side.\nThe Great East African Rift Valley is the longest valley in the world. It stretches""]",,The Great East African Rift Valley is significant because it is the longest valley in the world.,ok,
What challenges does natural gas production face in Tanzania besides being non-renewable?,geography,os2,1,"[360, 539, 228]","[""#### Challenges of natural gas production in Tanzania: Natural gas production faces numerous challenges in different aspects. Natural gas is a non-renewable resource. Therefore, care has to be when extracting this resource. Natural gas production is new in Tanzania and, thus, it faces a shortage of skilled labour, especially in exploration and extraction activities. As a result, the government is often forced to employ foreign experts who are paid high salaries. Regarding the capacity to produce the natural gas, Tanzania has not been able to allocate enough funds for exploration, extraction, processing and distribution."", ""### Advantage and disadvantages of the transport sector: All means of transport have advantages and disadvantages depending on the needs at a given time. Road transport is flexible and quick, and it can connect many places. Likewise, construction and maintenance of roads is cheaper than railways. Railway transport has the capacity to carry both heavy and bulky goods as well as passengers. The standard gauge railway train is faster and saves time too. Air transport is fast and suitable to use, and it cannot be affected by physical barriers. Apart from having advantages the transport sector also faces disadvantages. For example, air transport is very expensive and it needs trained and skilled personnel. In addition, it depends a lot on the weather of the day; if the weather is bad the journey can be postponed. Pipelines are expensive to develop and they are selective in transporting goods. Only fluid materials and natural gases are transported via pipelines."", ""When land is reclaimed, it is termed as reclamation ground. Land reclamation aims to increase areas for agriculture and settlement. The reclamation also aims to obtain land for industries and places for recreation. Further, the focus is also on improving transport systems on the land and waterways as well as controlling floods that might take place in an area. Nevertheless, land reclamation processes are expensive and may damage corals and marine life if not handled with great care. The reclaimed lands can also be vulnerable to natural hazards such as earthquakes because they are in most cases not as strong as naturally situated lands. In fact, the reclaimed land can easily sink when there is an earthquake. Erosion may also be severe in the reclaimed land because of the nature of the soil. Soil in the reclaimed land is not as compact as in the naturally situated land.""]",,"Natural gas production in Tanzania faces several challenges besides being non-renewable. These include a shortage of skilled labor, particularly in exploration and extraction, which forces the government to hire foreign experts at high costs. Additionally, Tanzania has not been able to allocate sufficient funds for the exploration, extraction, processing, and distribution of natural gas.",ok,
What function do the kidneys perform by filtering the blood?,biology,os3,45,"[50336, 50724, 50358]","[""blinking and removing a hand or leg when\nitaccidentally touches a hot or sharp object.\n| Exercise 3.2 =\n1. Explain the functions of the\nhypothalamus.\n2. Name the components that make up\nthe spinal cord.\n3. Whatare the structural and functional"", ""artery that supplies oxygenated blood to it\nand renal vein which carries deoxygenated\nblood to the vena cava. The function of\nthe kidneys is to excrete urine by filtering\n\u2018wastes and excess water from the blood.\nThe ureters are two tubes of smooth"", ""gap called synapse. Itisalsoa transmission\nsite between a neurone and an effector cell\nor organ. They are microscopic gaps that\nseparate terminal buttons of one neurone\nfrom dendrites of another, The synapse\nis also known as neural junction. The""]",,The kidneys excrete urine by filtering wastes and excess water from the blood.,ok,
What is the role of root hairs in plant water absorption?,biology,os2,46,"[52498, 52306, 52401]","[""a simulation or video showing the\nabsorption and movement of waterand\nmineral salts in plants. LV\nPlants absorb water and mineral salts\nfrom the soil through\u2019 root hairs. The\nroot hairs are found just behind the\nroot tip, They are in contact with the"", ""life.\nEnsure good work meee.\nEat a balanced dN\nTime for ke is should be\nplanned pro so that there is\n(iii) sible\n(iv)\n(vy)\n(vi)\npig We for each meal to be\neaten it laxed way.\nsi advice for alonged indigestion problem.\n(vii)"", ""and shrivels. These effects of osmosis\non animal cells can be observed in red\nblood cells. Under normal conditions,\nthe osmotic pressure of red blood cells\nis equal to that of the bli\nimplying that they are isotonic. Thus,\niin and\nsma""]",,"Root hairs absorb water and mineral salts from the soil. They are located just behind the root tip and are in contact with the soil, facilitating the uptake of these substances.",ok,
How does evaporation of sweat help to cool the body?,biology,os3,45,"[50399, 50667, 51524]","[""features;\n1. Skin has sweat glands which produce\nsweat that helps to cool the body.\nDuring a hot day, the glands produce\nsweat through pores on the skin,\nEvaporation of sweat lowers body\nhheat and hence helps to cool the body."", ""sun shine, or the opening and closing of\nflowers during the day and night.\n. With examples distinguish between\ntropic and nastic responses.\n2. How is the concentration of auxins\nin the stem of a young plant related\nto phototropism?"", ""in the womb are crucial for a foetus health,\n\u2018weight gain and for the full development of\n\u2018various vital organs, including the brain and\nlungs.\nPreeclampsia\nThisis a condition of pregnancy characterised\nby high blood pressure and protein in""]",,"Evaporation of sweat helps to cool the body by removing heat from the skin. When sweat evaporates through the pores, it takes heat away from the body, lowering the body temperature.",ok,
What law does the steady state theory's assumption about life's origin contradict?,biology,os4,44,"[50118, 49623, 49795]","[""Sickle cell disorder 78, 155\nSigmoid curve 15, 25\nsimple eyes 107, 109, 112\nskin 11, 12, 19, 36, 65, 71,\n74, 75, 90, 96, 97, 120,\n122, 123, 124, 126, 129, |\n132, 140, 171, 174\nsludge worm 104\nsnakes 6, 94, 117, 122, 123,\n124, 125\nsociology 30"", ""Strengths and weaknesses of the steady\nstate theory\nIt is true that the earth supports life and\nit undergoes slight changes. However,\nthe assumption that life have no origin\nis against the law of biogenesis which"", ""earth and all the living things\n(d) Life started after elements joined\nto form organic compounds.\n12. The major objection to Lamarck\u2019s\ntheory ofuse and disuse was\n(a) Disuse of an organ leads to its\ndisappearance\n(b) Acquired traits are non-heritable""]",,The steady state theory's assumption about life's origin contradicts the law of biogenesis.,ok,
What characteristic do sessile animals like oysters lack?,biology,os1,47,"[53404, 53730, 53421]","[""l\nI\nI\n!\nl\nI\n1\nl\nI\nI\nl\n= = \u2014 \u2014 \u2014 = SSS \u2014X = = Se \u2014 = = = \u2014 \u2014 \u2014= \u2014 = \u2014 \u2014 SS \u2014\u2014 \u2014 ESS\u2014\u2014\u2014\u2014 \u2014 = = = = \u2014 \u2014 \u2014 \u2014 \u2014 \u2014 \u2014 \u2014 \u2014= \u2014\nWWW.wazaellmu.com"", ""from one place to another. Few | Give\nanimals, such as oysters are sessile.\nThey are found attached on rocks\nand other hard surfaces. They are\nnot capable of self-locomotion.\n(d) Most animals have a_ well-\nPhyla of the kingdom Animalia"", ""study and identif he tecausethe members 0: ae havemany charac Lia ics in common.\n\u2018ommunication among\nSts.in the world easier.\n(b)\nes scientists to predict\ncteristics of an organism\n2. Observe and group the collected | (\u00a2)\norganisms according to their""]",,Sessile animals like oysters lack the ability to move from one place to another. They are not capable of self-locomotion and are found attached to rocks and other hard surfaces.,ok,
What prevents muscles from contracting and relaxing during vigorous activity?,biology,os2,46,"[53050, 52838, 52925]","[""thizomes\nSudan II test\nA test used to confirm the presence of lipids\nin a food sample\nSymbiosis\nA type of nutrition which involve a close\nfeeding relationship between two species\nSystemic circulation\n\u2018The movement of blood between the heart"", ""(iii) The ribeage moves outward and\nupward\n(iv) The diaphragm contracts and flattens\niii) The ribcage moves inward) and\npane ~\n|Giv) The diaphragm relaxes andbecomes:\n(v) The volume of the thoracic cavity\nincreases as the pressure decreases."", ""a vigorous activity such as sports,\nlactic acid is accumulated in the\nmuscles. The accumulation of lactic\nacid in the muscles prevents them\nfrom contracting and relaxing due to\nits toxicity and can also cause pain.""]",,The accumulation of lactic acid in the muscles prevents them from contracting and relaxing during vigorous activity due to its toxicity.,ok,
What forms when seminiferous tubules unite in the testes?,biology,os3,45,"[51800, 51346, 50605]","[""aun\nblood cells 12,16, 105,\nblood pressure 48, 56,61, 84,\n100, 108, 117, 118, 119,\n189, 191, 192, 200, 205,\n22\nblood vessels 15, 16,20, 25,\n32, M, $5, 64, 65, 70, 83,\n101, 103, 107, 118, 122,\n123, 174, 190\nbones 14,15, 16,17, 19,20, 22,"", ""the testes there are thousands of tube-like\nstructures called seminiferous tubules\nconsisting of actively dividing cells which\ntive rise to sperms. Seminiferous tubules\nunite to form the epididymis which is a\nmuch coiled tube. The epididymis stores"", ""ater the\nshy tts\n\u2018onwecio \u2018Gootwisthe | Debyinget tint | Premature bith\u2018cotton and\neisai ofthe | Pose\nSten munis | sereton\nremo\nCassese\nsecre mh\n\u2018rari pnd\n\u201cThyroid ylnd | Below lye | Thyroxine Repaaiermaatoks | Reardxicn | Exoptalmic poke""]",,"When seminiferous tubules unite in the testes, they form the epididymis.",ok,
What process do plants use oxygen for at night through the stomata of the leaves?,biology,os4,44,"[48393, 50084, 48925]","[""survive. Carbon dioxide and oxygen gas\nwhich are dissolved in water are taken\nby the plants through roots. Plants also\ntake oxygen gas at night through the\nstomata of the leaves. Plants use oxygen\nfor aerobic respiration that releases the"", ""mane 69\nManganese 3\nmaturation 5, 17, 24,25\nmaxillae 114\nmeat 81, 83, 99, 129, 135,\n136\nmedicine 30, 84, 85, 99, 116,\n119, 120, 125\nmeiosis 12, 13, 29, 45, 72, 81,\n171, 176, 177, 179\nmelanic moth 154\nMeloidogyne incognita 102"", ""In human, these genes are carried on the\nX chromosome. Examples of a sex linked\ncharacters in human include haemophilia\nand colour blindness. It could be expected\nthat the sex chromosomes could only have\nthe genes concerned with sex but it is not""]",,Plants use oxygen for aerobic respiration at night through the stomata of the leaves.,ok,
What function do pseudopodia serve in amoeba cells?,biology,os1,47,"[53594, 53617, 54041]","[""beings.\n(c) Have amass of mitochondrial DNA\nlocated near the mitochondrion in a\nstructure called kinetoplast.\n(d) The body 1s covered with a thin,\nelastic, and firm pellicle.\n(e) Most of them reproduce asexually\nby binary fission while inside the"", ""Fea zsa ee - i\n|. Dissolve some dry yeast cells in\nwater.\n2. Using a dropper, place a drop of\nthe yeast solution on a microscope\nslide and cover it with a coverslip.\n3. Examine the specimen using the\nlow-power objective lens of the\nreece tal"", ""Pseudopodia\ncell extensions in amoeba, used\nfor either locomotion or engulfing\nfood particles %}\nRadicle = xs\npart of plant embryo that develops\ninto a root_ SH\nRhizoids \\ 4\nrootlikestructure of fungi and other\n_non- \u2018Vascular plants like mosses\nhee""]",,Pseudopodia serve for locomotion or engulfing food particles in amoeba cells.,ok,
What guards the ear against potential threats?,biology,os3,45,"[50406, 50864, 50768]","[""drum which separates the outer ear from\nmiddle ear, The opening of the auditory\ncanal is lined with fine hairs and glands\nwhich secretes ear wax. The glands are\nlocated in the upper wall of the auditory\ncanal, Ear wax guards the ear against"", ""5. Which part of the nephrone in the\nglomerulus is invaginated?\n(a) Capsule\n(b) Kidney\n(\u00a9) Bowman's capsule\n(d) Malpighian body\n. In the human body kidneys act\nas .\n(a) water reservoirs\n(b) blood filters\n(\u00a9) blood stores\n(d) blood pumps:"", ""\u2018water, glucose, amino acids, urea, salts,\nuric acid, vitamins, hormones, white\nblood cells, blood platelets and plasma.\nRed blood cells and proteins are retained\nin the blood capillaries because they are\ntoo large to pass through the wall. This""]",,Ear wax guards the ear against potential threats.,ok,
What distinguishes the pentose sugar in DNA from other sugars?,biology,os4,44,"[48748, 49660, 48727]","[""| _Biology for Secondary Schoots |for Secondary Schools\nBIOLOGY FORM 4.indd 40\n4. Has Thymine as a fourth organic\nbase\nHas Uracil as a fourth organic base\n5. Lacks one Oxygen atom at the\nsecond carbon in its pentose sugar,\nhence the name deoxyribose"", ""birds during his visit to the Galapagos\nIslands in Ecuador. During his studies,\nDarwin developed the theory of evolution\nbased on the concept of natural selection.\nNatural selection is a mechanism by which\norganisms that are better adapted to their"", ""Types of genetic material\nThere are two types of genetic material\nthat are found in the body of a living\norganism. These are deoxyribonucleic\nacid (DNA) and Ribonucleic acid (RNA).\nDNA is the genetic material of nearly all""]",,"The pentose sugar in DNA lacks one oxygen atom at the second carbon, which is why it is called deoxyribose.",ok,
What type of care is given to a pregnant woman after the birth of her child?,biology,os3,45,"[51613, 51725, 50356]","[""\u2018women. These are pre-natal, natal and\npost-natal care. The care given before\nbirth is called pre-natal care and the care\ngiven during birth is called natal care.\nA pregnant woman also needs care and\nsupport after birth of the child. The care"", ""Identical twins offspring resulting from splitting of a single fertilised egg\nImplants \u2018These are small plastic or copper strip of progesterone inserted\nin the upper arm of the woman and left in place for a number\nof years for birth control purpose"", ""\u2018as muscles. In its simplest form, three\nneurones are involved in the reflex arc:\nsensory, intermediate and motorneurones.\nFigure 3.11 shows reflex action involving\nthe quick removal of the hand from hot\nMuscle contract\nand withdraw hand""]",,The type of care given to a pregnant woman after the birth of her child is called post-natal care.,ok,
What happens to a person testing negative during the testing process?,biology,os4,44,"[50067, 49884, 49151]","[""154\n_ genetic variations. 144\ngenital herpes 161\n_ Genome 31\n| genotype 30, 31, 33, 34, 35,\n50,51;:52,55;.57; 585\ni 62, 65, 68, 70, 80, 87,\n90, 91, 141, 181\n138, 139, 143, 144, 153, _\n154, 160, 170, 171, 173, .\n| 174, 175, 176, 177, 180, |\ni"", ""results and avoid false positive or false\nnegative results, the test should follow the\nTanzania National Testing Algorithim. A\nperson testing negative during the process\nis not subjected to the second test. A\nperson testing positive is subjected to a"", ""homozygous recessive parent. B. Mutagens\nil. The cross between F, with either of the | C. Trait\nparent. D. Inbreeding\niii. | Sudden change in the genotype of a cell E. Pedigree\niv. Having two X chromosomes and one Y | fF Turners\u2019 syndrome""]",,A person testing negative during the testing process is not subjected to the second test.,ok,
What determines whether a gene is epistatic or hypostatic in interactions with other genes?,biology,os4,44,"[49174, 48708, 49762]","[""(iii) White flowers\n34. A haemophilic man was married\nto a normal but carrier woman. By\nusing genetical symbols work out to\nshow the probability in their couple\nof getting;\n(a) haemophilic son\n(b) normal children\n35. Briefly explain why sex-linked"", ""is expressed is said to be epistatic, while\nthe one whose phenotype is altered or\nsuppressed is said to be hypostatic. One\nexample of epistasis is the interaction\nbetween gene controlling hair colour and\nthe one controlling baldness. A gene for"", ""suggest that such organisms share\ncommon ancestry. This is supported by the\ncontinental drift theory which explains that\nonce upon a time all the continents of the\nearth were joined together as one land mass.\nHowever, due to the earth\u2019s movements""]",,"A gene is considered epistatic if it masks or suppresses the expression of another gene, while the gene whose expression is altered or suppressed is called hypostatic. The interaction between the genes determines their roles, with the epistatic gene influencing the phenotypic outcome of the hypostatic gene.",ok,
